sitename,datacreationdate,county,aqi,so2,co,o3,o3_8hr,pm10,pm2.5,no2,nox,no,windspeed,winddirec,co_8hr,pm2.5_avg,pm10_avg,next_aqi,Precipitation(mm)
小港,2024-10-20,高雄市,75.958,1.95,0.299,32.663,33.483,46.083,25.125,18.821,20.746,1.912,1.708,195.792,0.267,25.65,45.375,65.542,0.0
小港,2024-10-21,高雄市,65.542,1.973,0.379,23.754,23.017,54.667,20.708,25.488,31.962,6.417,1.821,231.292,0.312,21.4,54.0,65.917,0.0
小港,2024-10-22,高雄市,65.917,1.914,0.348,32.829,33.917,59.542,21.042,18.957,22.165,3.17,1.733,263.208,0.292,20.738,55.75,73.583,0.0
小港,2024-10-23,高雄市,73.583,2.208,0.436,35.862,35.392,75.5,21.208,21.371,23.475,2.054,1.767,298.75,0.367,20.792,69.875,59.167,0.0
小港,2024-10-24,高雄市,59.167,1.583,0.437,31.154,32.1,49.5,15.625,22.95,25.188,2.192,1.608,266.333,0.417,17.042,56.542,47.292,0.0
小港,2024-10-25,高雄市,47.292,2.132,0.308,22.261,21.879,35.864,13.348,26.214,31.864,5.632,1.687,227.391,0.279,12.796,36.958,62.583,0.0
小港,2024-10-26,高雄市,62.583,0.9,0.306,23.167,23.671,48.167,19.917,19.608,22.012,2.354,1.738,208.917,0.263,20.2,50.25,37.333,6.5
小港,2024-10-27,高雄市,37.333,1.817,0.2,20.333,20.967,15.5,10.5,13.596,15.213,1.575,1.746,203.417,0.163,11.358,16.833,30.667,0.0
小港,2024-10-28,高雄市,30.667,1.45,0.212,21.417,20.883,15.348,8.667,16.142,20.238,4.058,1.654,166.792,0.142,8.067,14.125,60.167,1.0
小港,2024-10-29,高雄市,60.167,1.604,0.398,27.954,26.625,50.208,21.458,24.446,28.617,4.121,1.717,243.958,0.317,19.571,43.25,75.542,0.0
小港,2024-10-30,高雄市,75.542,2.057,0.453,37.038,37.337,50.478,22.13,21.143,23.324,2.143,1.546,222.625,0.396,23.529,52.958,34.667,0.0
小港,2024-10-31,高雄市,34.667,1.008,0.185,25.842,24.292,30.208,9.583,6.029,7.071,1.008,4.146,273.0,0.163,10.129,31.0,60.167,26.0
小港,2024-11-01,高雄市,60.167,1.45,0.352,50.433,52.921,42.583,18.25,16.996,17.921,0.883,1.725,155.917,0.246,16.683,40.375,58.583,6.5
小港,2024-11-02,高雄市,58.583,2.542,0.355,35.162,33.342,36.958,17.083,18.088,20.908,2.783,1.754,240.417,0.346,18.479,38.917,65.458,0.0
小港,2024-11-03,高雄市,65.458,2.45,0.375,35.163,34.175,50.292,22.458,19.908,22.721,2.771,1.583,206.25,0.325,21.404,48.333,72.292,0.0
小港,2024-11-04,高雄市,72.292,2.896,0.338,32.767,34.108,52.208,23.958,22.483,26.079,3.554,1.8,272.458,0.288,24.108,52.042,66.333,0.0
小港,2024-11-05,高雄市,66.333,3.021,0.388,31.104,30.871,54.208,23.0,22.238,25.358,3.062,1.583,205.833,0.304,21.733,49.75,67.5,0.0
小港,2024-11-06,高雄市,67.5,2.123,0.384,33.052,33.967,52.917,21.125,22.033,24.219,2.167,1.658,244.75,0.358,22.071,53.042,65.375,0.0
小港,2024-11-07,高雄市,65.375,2.625,0.43,32.042,31.1,55.833,20.958,24.512,28.812,4.254,1.667,247.667,0.396,21.042,56.25,67.542,0.0
小港,2024-11-08,高雄市,67.542,2.239,0.469,18.263,18.778,51.609,23.391,27.609,32.045,4.4,1.512,258.25,0.396,22.104,50.375,86.917,0.0
小港,2024-11-09,高雄市,86.917,2.426,0.446,28.943,28.512,51.833,29.625,25.922,29.53,3.583,1.562,205.5,0.4,30.071,53.708,82.875,0.0
小港,2024-11-10,高雄市,82.875,2.1,0.381,27.129,28.617,52.667,28.375,20.871,22.496,1.575,1.604,204.0,0.342,28.392,51.917,92.333,0.0
小港,2024-11-11,高雄市,92.333,3.512,0.438,32.25,30.467,56.875,32.625,24.529,30.192,5.608,1.637,198.417,0.396,32.104,55.083,89.833,0.0
小港,2024-11-12,高雄市,89.833,2.812,0.612,6.279,11.233,63.261,32.261,31.504,49.058,17.517,1.021,230.917,0.5,31.154,61.958,60.333,1.0
小港,2024-11-13,高雄市,60.333,1.4,0.267,24.688,19.429,40.0,16.792,18.72,27.14,8.353,1.825,249.458,0.288,19.304,43.75,73.708,0.0
小港,2024-11-14,高雄市,73.708,1.162,0.386,23.492,26.863,54.958,25.5,25.409,29.227,3.795,1.525,213.5,0.3,24.725,52.042,97.583,0.0
小港,2024-11-15,高雄市,97.583,2.079,0.487,9.775,10.329,54.583,34.958,25.789,31.958,6.153,1.45,180.667,0.458,34.158,56.667,37.5,18.5
小港,2024-11-16,高雄市,37.5,1.7,0.284,12.883,12.408,18.708,9.833,14.605,16.127,1.495,2.608,211.917,0.242,11.229,19.042,54.292,147.5
小港,2024-11-17,高雄市,54.292,1.387,0.325,21.675,20.833,38.625,16.792,14.508,17.25,2.704,1.542,281.5,0.271,17.067,34.75,64.375,0.0
小港,2024-11-18,高雄市,64.375,1.504,0.486,8.117,9.85,51.375,19.625,25.088,32.629,7.487,1.317,260.0,0.4,19.579,53.333,57.792,0.5
小港,2024-11-19,高雄市,57.792,2.712,0.507,10.162,9.471,47.542,19.625,30.017,40.858,10.8,1.308,214.958,0.454,18.471,44.958,70.458,0.0
小港,2024-11-20,高雄市,70.458,3.254,0.472,17.288,16.575,54.0,23.458,29.529,36.675,7.087,1.471,252.458,0.425,23.425,51.958,74.708,0.0
小港,2024-11-21,高雄市,74.708,2.086,0.477,21.791,22.183,57.522,24.348,23.614,26.714,3.045,1.554,293.708,0.45,25.0,57.042,63.75,0.0
小港,2024-11-22,高雄市,63.75,2.042,0.45,28.892,27.142,46.375,21.458,23.771,28.137,4.321,1.588,259.292,0.388,20.712,45.167,79.125,0.0
小港,2024-11-23,高雄市,79.125,2.504,0.452,30.162,30.179,52.667,27.958,24.429,27.458,2.979,1.583,252.042,0.421,26.908,53.292,89.167,0.0
小港,2024-11-24,高雄市,89.167,2.122,0.421,36.778,34.325,50.391,28.391,20.609,22.283,1.617,1.548,215.652,0.404,30.912,54.0,63.458,0.0
小港,2024-11-25,高雄市,63.458,2.292,0.368,29.321,32.729,44.083,21.042,18.762,20.396,1.596,1.608,202.458,0.292,20.629,42.542,65.75,0.0
小港,2024-11-26,高雄市,65.75,1.157,0.339,29.2,28.917,55.043,19.957,16.248,18.104,1.817,2.379,318.792,0.263,19.85,48.417,68.208,0.0
小港,2024-11-27,高雄市,68.208,2.138,0.458,29.417,27.154,60.375,21.458,23.321,27.496,4.142,1.717,236.625,0.433,20.554,58.708,67.167,0.0
小港,2024-11-28,高雄市,67.167,2.15,0.305,33.692,32.929,52.125,21.667,24.296,27.646,3.325,1.842,294.333,0.254,21.683,56.917,62.625,0.0
小港,2024-11-29,高雄市,62.625,1.6,0.345,41.458,42.021,51.208,20.5,21.125,22.733,1.646,2.146,307.042,0.283,20.212,47.958,74.042,0.0
屏東,2024-10-01,屏東縣,18.083,0.908,0.224,21.296,19.812,10.208,0.909,5.908,6.771,0.804,1.525,194.5,0.2,1.329,10.083,25.042,19.0
屏東,2024-10-02,屏東縣,25.042,0.433,0.145,28.212,27.512,4.208,0.542,3.258,3.817,0.508,2.008,151.208,0.104,0.721,5.042,29.292,101.0
屏東,2024-10-03,屏東縣,29.292,0.45,0.144,33.475,32.271,5.042,0.722,3.117,3.296,0.133,4.162,117.833,0.1,0.55,4.417,32.167,178.0
屏東,2024-10-04,屏東縣,32.167,0.821,0.267,33.7,34.504,19.042,4.833,7.223,8.077,0.818,1.158,207.583,0.171,3.312,14.708,37.708,0.0
屏東,2024-10-05,屏東縣,37.708,0.817,0.34,30.046,31.3,25.208,10.375,7.758,8.417,0.6,1.354,220.5,0.308,10.65,26.375,28.542,22.0
屏東,2024-10-06,屏東縣,28.542,1.008,0.293,24.758,24.646,19.375,7.625,5.237,6.242,0.938,1.604,150.417,0.254,8.029,20.25,22.625,43.5
屏東,2024-10-07,屏東縣,22.625,0.975,0.248,23.046,23.137,17.583,3.375,7.388,8.596,1.167,1.571,156.875,0.158,3.275,15.958,28.208,9.5
屏東,2024-10-08,屏東縣,28.208,0.883,0.278,28.942,28.475,20.833,7.5,7.122,8.426,1.257,1.229,189.083,0.229,7.367,20.625,34.958,17.5
屏東,2024-10-09,屏東縣,34.958,0.87,0.37,29.322,29.962,22.826,9.348,9.105,10.9,1.736,1.35,197.917,0.3,9.504,22.375,40.958,7.5
屏東,2024-10-10,屏東縣,40.958,1.125,0.368,38.842,35.108,34.417,14.375,7.896,8.896,0.954,1.483,219.875,0.346,12.275,28.75,77.833,4.0
屏東,2024-10-11,屏東縣,77.833,1.721,0.49,44.692,47.617,54.958,27.333,11.912,12.583,0.617,1.183,152.125,0.413,26.017,54.792,77.875,0.5
屏東,2024-10-12,屏東縣,77.875,1.542,0.444,45.817,43.546,40.0,20.292,8.954,9.783,0.783,1.342,143.542,0.413,21.404,41.958,80.125,16.5
屏東,2024-10-13,屏東縣,80.125,1.433,0.431,48.533,48.175,46.917,25.542,7.579,7.921,0.288,1.35,179.208,0.396,24.046,43.667,72.5,0.5
屏東,2024-10-14,屏東縣,72.5,1.667,0.35,41.229,43.675,43.957,21.217,8.713,9.448,0.687,1.088,197.25,0.333,23.067,45.083,80.042,0.5
屏東,2024-10-15,屏東縣,80.042,1.125,0.385,42.762,42.033,51.292,27.542,10.029,11.383,1.304,0.946,205.792,0.292,25.45,48.667,72.417,0.0
屏東,2024-10-16,屏東縣,72.417,1.417,0.344,38.742,38.821,43.042,22.0,8.671,9.95,1.212,1.533,167.583,0.321,24.046,44.875,59.5,0.0
屏東,2024-10-17,屏東縣,59.5,1.271,0.332,40.933,40.958,41.583,19.833,9.567,10.808,1.204,1.354,152.0,0.279,19.029,40.208,61.208,0.0
屏東,2024-10-18,屏東縣,61.208,1.238,0.321,37.733,38.717,42.333,19.375,7.846,9.192,1.304,1.363,218.667,0.279,19.158,41.5,83.667,0.0
屏東,2024-10-19,屏東縣,83.667,1.342,0.328,48.575,44.742,47.375,26.292,7.867,9.104,1.183,1.308,189.667,0.271,25.021,46.25,91.625,0.0
屏東,2024-10-20,屏東縣,91.625,1.45,0.408,44.654,46.204,53.208,31.167,8.154,9.233,1.029,1.354,184.875,0.362,31.829,53.5,77.208,0.0
屏東,2024-10-21,屏東縣,77.208,1.258,0.355,43.095,45.071,52.826,21.565,8.512,9.546,1.004,1.329,241.25,0.321,22.971,52.583,60.458,0.0
屏東,2024-10-22,屏東縣,60.458,1.175,0.338,41.288,41.346,52.5,19.417,7.475,8.467,0.938,1.442,220.0,0.304,19.071,49.167,81.708,0.0
屏東,2024-10-23,屏東縣,81.708,0.985,0.37,43.773,43.333,69.409,22.318,9.889,11.284,1.353,1.143,200.667,0.296,21.387,63.0,61.292,0.0
屏東,2024-10-24,屏東縣,61.292,0.946,0.359,35.767,37.762,50.208,14.625,9.242,10.483,1.2,1.2,283.917,0.333,16.912,58.042,42.75,0.0
屏東,2024-10-25,屏東縣,42.75,1.179,0.365,31.554,32.046,40.583,13.917,12.946,14.117,1.121,1.225,223.292,0.279,12.479,38.667,46.875,0.0
屏東,2024-10-26,屏東縣,46.875,0.881,0.295,27.49,28.383,32.762,13.476,8.957,9.857,0.864,1.077,237.636,0.279,15.336,38.045,27.25,19.0
屏東,2024-10-27,屏東縣,27.25,0.625,0.232,27.208,27.458,14.208,6.522,7.25,7.388,0.1,1.55,146.375,0.196,7.275,14.833,25.208,21.5
屏東,2024-10-28,屏東縣,25.208,0.546,0.209,28.117,27.958,8.417,1.533,6.258,7.071,0.771,1.525,142.042,0.138,1.556,7.75,41.625,26.5
屏東,2024-10-29,屏東縣,41.625,1.213,0.351,33.45,33.196,42.773,14.348,9.83,10.961,1.109,1.321,237.125,0.279,11.767,34.583,55.875,0.0
屏東,2024-10-30,屏東縣,55.875,0.821,0.327,36.55,36.612,49.208,15.917,8.683,9.713,0.996,1.358,292.375,0.283,16.633,50.583,25.958,0.0
屏東,2024-10-31,屏東縣,25.958,0.745,0.188,19.9,22.257,23.9,5.9,5.145,6.175,1.0,3.057,256.0,0.158,6.955,26.409,40.875,61.0
屏東,2024-11-01,屏東縣,40.875,0.9,0.348,41.517,46.445,31.125,11.792,8.067,9.258,1.158,2.058,172.542,0.267,11.5,30.565,54.583,52.5
屏東,2024-11-02,屏東縣,54.583,1.708,0.377,39.875,35.158,35.208,15.333,8.221,9.375,1.104,1.333,178.833,0.329,14.1,33.417,67.583,0.0
屏東,2024-11-03,屏東縣,67.583,1.458,0.4,43.663,43.95,45.75,20.583,8.812,9.846,1.008,1.175,187.5,0.35,20.479,44.25,71.375,0.0
屏東,2024-11-04,屏東縣,71.375,1.548,0.419,44.404,45.342,50.727,23.609,9.73,10.717,0.943,1.25,199.625,0.371,23.658,50.667,63.292,0.0
屏東,2024-11-05,屏東縣,63.292,1.55,0.353,41.3,41.233,49.5,21.208,8.867,10.104,1.204,1.233,189.333,0.317,20.15,46.0,77.042,0.0
屏東,2024-11-06,屏東縣,77.042,1.558,0.382,41.175,41.712,58.333,23.292,11.321,12.438,1.062,1.317,232.833,0.333,24.442,58.083,72.583,0.0
屏東,2024-11-07,屏東縣,72.583,2.562,0.406,44.004,42.617,59.583,22.042,12.992,14.183,1.154,1.25,232.167,0.35,21.083,58.167,57.667,0.0
屏東,2024-11-08,屏東縣,57.667,1.275,0.364,28.738,31.012,45.542,17.417,11.463,13.138,1.629,1.212,289.167,0.3,18.142,48.542,72.792,0.0
屏東,2024-11-09,屏東縣,72.792,1.404,0.388,35.209,36.017,52.25,24.375,11.226,12.539,1.287,1.2,280.13,0.333,23.417,50.125,73.458,0.0
屏東,2024-11-10,屏東縣,73.458,1.425,0.354,36.533,36.738,47.958,24.417,8.612,9.638,0.975,1.404,189.167,0.325,24.492,48.292,88.542,0.0
屏東,2024-11-11,屏東縣,88.542,1.7,0.412,39.962,38.862,58.458,32.583,11.287,12.588,1.25,1.188,212.708,0.342,30.546,56.208,68.875,0.0
屏東,2024-11-12,屏東縣,68.875,1.1,0.388,11.012,16.704,39.958,20.0,11.454,15.875,4.375,0.908,213.875,0.346,23.137,43.25,43.458,1.0
屏東,2024-11-13,屏東縣,43.458,1.258,0.28,27.492,22.071,36.208,13.792,8.658,11.512,2.808,1.292,248.333,0.246,13.529,35.333,58.75,0.0
屏東,2024-11-14,屏東縣,58.75,1.038,0.311,26.016,27.775,43.261,19.957,10.215,11.42,1.165,1.2,240.708,0.233,18.775,41.083,83.833,0.0
屏東,2024-11-15,屏東縣,83.833,1.214,0.397,11.735,12.85,46.5,29.083,11.268,13.737,2.437,1.177,176.455,0.354,28.75,48.417,30.458,25.0
屏東,2024-11-16,屏東縣,30.458,0.721,0.215,12.692,12.533,14.917,7.583,7.875,9.154,1.233,1.575,198.458,0.179,9.229,14.917,46.083,81.5
屏東,2024-11-17,屏東縣,46.083,0.967,0.243,25.712,22.588,30.792,13.708,6.529,7.263,0.675,1.425,222.333,0.208,14.217,30.917,53.292,0.0
屏東,2024-11-18,屏東縣,53.292,1.208,0.379,14.646,17.9,41.917,17.583,12.3,14.667,2.308,1.346,244.458,0.312,16.912,40.292,56.5,1.5
屏東,2024-11-19,屏東縣,56.5,1.308,0.444,18.596,17.017,45.375,18.333,14.112,17.175,3.0,1.137,190.25,0.379,18.025,44.0,67.667,0.0
屏東,2024-11-20,屏東縣,67.667,1.208,0.402,32.875,30.875,54.792,23.208,12.575,14.304,1.675,1.142,229.458,0.367,22.121,51.417,67.75,0.0
屏東,2024-11-21,屏東縣,67.75,0.888,0.353,30.446,31.142,53.542,21.458,9.292,10.842,1.508,1.212,258.208,0.321,22.329,54.167,71.583,0.0
屏東,2024-11-22,屏東縣,71.583,2.052,0.451,29.536,30.1,54.682,25.174,15.423,17.582,2.127,1.262,251.625,0.392,24.133,53.25,87.792,0.0
屏東,2024-11-23,屏東縣,87.792,1.571,0.471,37.908,37.642,63.0,31.5,11.842,13.308,1.421,1.246,245.167,0.404,30.358,63.625,94.167,0.0
屏東,2024-11-24,屏東縣,94.167,1.696,0.433,40.704,39.579,57.652,30.957,9.935,10.591,0.617,1.235,205.652,0.392,32.808,59.5,73.292,0.0
屏東,2024-11-25,屏東縣,73.292,1.137,0.353,34.604,36.575,47.0,23.708,9.488,10.071,0.533,1.4,239.042,0.321,24.571,47.708,59.083,0.0
屏東,2024-11-26,屏東縣,59.083,1.175,0.271,30.725,30.704,47.5,17.375,8.392,9.25,0.821,1.967,301.542,0.212,17.6,41.708,70.875,0.0
屏東,2024-11-27,屏東縣,70.875,2.291,0.454,32.278,31.346,66.524,21.696,14.286,15.977,1.623,1.462,256.667,0.425,21.058,64.667,69.292,0.0
屏東,2024-11-28,屏東縣,69.292,1.37,0.347,40.612,39.683,57.833,19.417,13.329,14.35,0.979,1.383,297.208,0.308,20.104,62.833,62.667,0.0
屏東,2024-11-29,屏東縣,62.667,1.442,0.338,44.15,44.938,51.875,20.833,14.004,14.817,0.767,1.354,241.833,0.275,19.667,49.042,76.667,0.0
崙背,2024-10-01,雲林縣,66.667,1.096,0.236,21.304,23.254,45.167,20.708,6.333,7.462,1.079,0.975,188.5,0.2,21.917,45.917,66.833,0.5
崙背,2024-10-02,雲林縣,66.833,1.033,0.181,32.442,30.154,89.625,14.167,3.933,4.275,0.312,2.554,33.5,0.1,13.846,77.208,104.583,2.5
崙背,2024-10-03,雲林縣,104.583,0.988,0.191,40.046,40.075,125.958,16.417,3.1,4.304,1.142,2.988,42.208,0.138,16.575,131.333,41.167,0.0
崙背,2024-10-04,雲林縣,41.167,0.838,0.185,39.6,40.071,21.87,6.87,3.712,4.825,1.058,1.833,82.208,0.121,7.625,31.208,33.333,0.0
崙背,2024-10-05,雲林縣,33.333,0.508,0.176,35.458,36.296,27.125,8.625,3.579,4.492,0.883,1.312,210.167,0.138,8.012,24.75,47.625,0.0
崙背,2024-10-06,雲林縣,47.625,1.296,0.166,33.225,33.383,30.625,15.292,3.596,4.867,1.242,0.683,184.833,0.1,14.717,30.25,47.042,0.0
崙背,2024-10-07,雲林縣,47.042,1.529,0.202,26.442,26.746,26.875,14.167,5.829,6.929,1.054,1.0,220.208,0.142,14.454,26.167,35.958,1.5
崙背,2024-10-08,雲林縣,35.958,1.579,0.22,32.454,30.55,33.333,10.042,6.717,7.5,0.742,1.371,133.458,0.154,10.238,32.458,44.458,0.5
崙背,2024-10-09,雲林縣,44.458,1.386,0.287,41.717,43.233,36.87,13.478,7.217,8.917,1.665,1.417,206.292,0.208,12.912,35.042,57.417,0.0
崙背,2024-10-10,雲林縣,57.417,1.292,0.245,49.242,47.112,43.583,16.333,5.825,6.75,0.871,1.788,222.667,0.217,15.7,43.583,60.875,0.0
崙背,2024-10-11,雲林縣,60.875,1.867,0.275,46.962,47.908,42.042,18.792,7.108,8.121,0.967,1.25,199.75,0.221,18.333,40.792,62.958,0.0
崙背,2024-10-12,雲林縣,62.958,1.792,0.268,42.75,44.0,39.833,17.75,5.992,6.971,0.929,0.942,208.625,0.238,18.692,40.083,59.542,0.0
崙背,2024-10-13,雲林縣,59.542,1.2,0.251,31.775,32.654,41.87,19.826,6.229,7.579,1.317,0.767,219.875,0.208,19.238,41.958,71.333,0.0
崙背,2024-10-14,雲林縣,71.333,1.433,0.209,34.492,33.571,44.792,23.375,5.808,7.038,1.183,0.808,212.042,0.154,23.738,44.458,56.542,0.0
崙背,2024-10-15,雲林縣,56.542,1.236,0.185,34.996,35.5,39.083,17.75,4.162,4.621,0.4,0.846,260.875,0.133,18.117,39.958,57.083,0.0
崙背,2024-10-16,雲林縣,57.083,0.835,0.204,30.504,32.017,44.125,18.667,5.475,6.4,0.888,0.988,208.125,0.15,18.346,42.625,70.292,0.0
崙背,2024-10-17,雲林縣,70.292,2.062,0.254,35.025,33.954,47.458,24.792,6.971,8.342,1.329,0.75,231.833,0.217,23.054,44.875,76.917,0.0
崙背,2024-10-18,雲林縣,76.917,1.387,0.219,32.742,33.125,48.875,25.125,5.129,5.712,0.537,0.833,213.417,0.163,26.012,49.833,75.708,0.0
崙背,2024-10-19,雲林縣,75.708,1.454,0.232,31.042,31.142,49.208,25.375,5.892,6.9,0.967,1.133,273.625,0.183,25.538,47.208,46.208,0.0
崙背,2024-10-20,雲林縣,46.208,1.596,0.295,36.917,36.008,39.667,13.333,4.975,5.588,0.554,1.279,157.833,0.238,14.021,40.458,41.0,0.0
崙背,2024-10-21,雲林縣,41.0,1.312,0.237,34.329,34.483,34.583,12.667,5.912,6.929,0.983,1.071,244.417,0.204,12.646,33.875,63.042,0.0
崙背,2024-10-22,雲林縣,63.042,1.683,0.29,23.2,22.904,59.087,16.696,8.861,10.809,1.9,1.433,125.083,0.242,17.092,58.583,95.25,0.0
崙背,2024-10-23,雲林縣,95.25,0.963,0.321,39.129,37.888,137.917,19.958,5.112,5.942,0.792,2.646,70.333,0.263,19.496,131.542,88.125,0.0
崙背,2024-10-24,雲林縣,88.125,0.888,0.197,39.383,40.754,92.875,14.348,5.233,6.263,0.983,2.938,83.125,0.171,15.279,98.792,38.083,0.0
崙背,2024-10-25,雲林縣,38.083,1.091,0.172,33.433,35.938,33.333,10.091,4.904,6.454,1.512,1.604,159.958,0.1,8.938,33.333,54.708,0.0
崙背,2024-10-26,雲林縣,54.708,0.875,0.154,23.792,22.304,56.958,15.667,4.346,5.567,1.162,0.967,261.167,0.1,14.917,53.833,61.708,0.0
崙背,2024-10-27,雲林縣,61.708,0.679,0.202,26.946,27.775,46.583,18.833,4.304,4.842,0.508,0.671,286.167,0.15,18.942,48.833,39.208,0.5
崙背,2024-10-28,雲林縣,39.208,1.021,0.222,28.867,26.246,30.792,11.292,6.425,7.221,0.754,1.367,74.833,0.183,12.1,32.458,52.792,0.0
崙背,2024-10-29,雲林縣,52.792,0.95,0.271,42.896,42.467,47.261,15.826,5.892,6.717,0.775,1.988,111.75,0.2,15.146,45.208,52.917,0.0
崙背,2024-10-30,雲林縣,52.917,0.971,0.21,40.883,42.567,47.0,12.208,6.371,7.208,0.804,2.163,141.958,0.175,13.067,47.292,82.042,0.0
崙背,2024-10-31,雲林縣,82.042,0.722,0.177,27.791,28.533,95.583,13.625,2.952,3.909,0.904,5.062,121.875,0.138,14.275,98.083,43.375,60.0
崙背,2024-11-01,雲林縣,43.375,0.352,0.24,37.339,35.6,29.435,15.0,3.9,4.291,0.343,2.858,185.083,0.167,13.379,26.333,43.208,44.5
崙背,2024-11-02,雲林縣,43.208,1.833,0.322,33.604,35.3,31.958,13.333,7.5,8.938,1.392,1.179,179.292,0.217,13.283,31.0,61.25,0.0
崙背,2024-11-03,雲林縣,61.25,2.879,0.445,37.754,35.275,51.542,21.75,8.379,9.475,1.046,1.271,151.625,0.408,19.979,47.417,66.625,0.0
崙背,2024-11-04,雲林縣,66.625,1.667,0.31,34.508,35.742,47.458,20.625,7.221,8.3,1.033,0.892,199.375,0.267,21.85,51.0,70.667,0.0
崙背,2024-11-05,雲林縣,70.667,1.792,0.268,40.575,39.233,72.0,18.083,6.971,7.633,0.638,1.692,126.792,0.212,17.908,67.917,70.083,0.0
崙背,2024-11-06,雲林縣,70.083,1.157,0.177,43.096,43.196,67.565,13.348,4.868,5.745,0.85,2.292,70.667,0.133,14.367,69.875,52.792,0.0
崙背,2024-11-07,雲林縣,52.792,1.358,0.211,38.958,40.408,50.417,12.583,6.808,7.533,0.667,1.833,151.167,0.146,12.125,49.792,45.75,0.0
崙背,2024-11-08,雲林縣,45.75,1.229,0.212,34.017,34.121,39.833,12.417,7.379,9.242,1.817,1.775,39.375,0.167,12.733,41.583,44.167,0.0
崙背,2024-11-09,雲林縣,44.167,1.374,0.221,27.333,28.804,28.833,14.0,7.657,8.961,1.265,0.879,104.375,0.179,13.629,28.833,48.708,0.0
崙背,2024-11-10,雲林縣,48.708,1.2,0.25,20.204,20.412,35.0,16.208,7.829,9.112,1.217,0.929,159.042,0.2,15.171,33.042,48.083,0.0
崙背,2024-11-11,雲林縣,48.083,1.579,0.258,28.887,28.379,41.542,14.083,7.367,8.233,0.817,1.404,150.875,0.225,14.625,39.792,47.333,0.0
崙背,2024-11-12,雲林縣,47.333,1.604,0.284,18.746,19.804,39.5,14.792,10.229,11.396,1.117,0.592,139.208,0.254,14.692,39.792,77.667,0.0
崙背,2024-11-13,雲林縣,77.667,0.805,0.234,26.104,24.392,59.565,26.435,6.983,7.983,0.961,0.508,238.708,0.196,26.288,58.583,93.667,0.0
崙背,2024-11-14,雲林縣,93.667,0.879,0.205,25.883,26.667,71.875,34.083,7.492,8.213,0.679,0.704,264.542,0.158,32.579,70.583,99.083,0.0
崙背,2024-11-15,雲林縣,99.083,1.208,0.255,20.683,21.637,64.667,34.958,6.475,8.358,1.858,0.546,247.167,0.221,34.812,63.042,54.75,0.5
崙背,2024-11-16,雲林縣,54.75,1.438,0.176,17.667,17.488,49.292,13.5,6.008,7.425,1.379,1.408,195.542,0.133,16.533,53.208,39.333,20.0
崙背,2024-11-17,雲林縣,39.333,0.925,0.161,25.475,24.542,40.25,8.75,4.279,4.538,0.263,1.658,122.542,0.108,8.225,36.792,86.75,0.0
崙背,2024-11-18,雲林縣,86.75,0.717,0.227,33.796,33.192,122.125,14.167,5.017,5.838,0.779,2.283,108.125,0.2,13.675,103.375,52.375,0.0
崙背,2024-11-19,雲林縣,52.375,1.026,0.288,26.691,27.588,31.0,9.13,8.978,10.096,1.07,1.342,141.208,0.212,9.833,52.542,39.917,0.5
崙背,2024-11-20,雲林縣,39.917,1.288,0.236,29.492,28.746,35.083,11.875,7.746,8.846,1.029,1.267,110.792,0.212,11.508,33.417,64.5,0.0
崙背,2024-11-21,雲林縣,64.5,0.821,0.235,30.871,30.958,76.042,12.125,6.854,7.946,1.029,1.8,96.75,0.2,12.196,67.708,54.208,0.0
崙背,2024-11-22,雲林縣,54.208,1.387,0.287,34.546,33.967,48.083,12.208,8.108,8.867,0.721,1.854,107.417,0.225,11.588,52.417,56.958,0.0
崙背,2024-11-23,雲林縣,56.958,2.354,0.269,39.621,40.038,39.542,18.458,7.712,9.042,1.275,1.254,166.083,0.233,17.988,41.958,47.208,0.0
崙背,2024-11-24,雲林縣,47.208,2.5,0.244,31.665,32.05,32.217,14.348,7.378,9.27,1.843,1.096,176.348,0.192,14.571,31.333,55.75,0.0
崙背,2024-11-25,雲林縣,55.75,1.45,0.259,24.354,24.017,45.435,18.087,8.7,11.033,2.283,0.917,237.783,0.208,17.592,43.375,73.667,0.0
崙背,2024-11-26,雲林縣,73.667,1.417,0.265,27.771,27.408,86.667,12.917,6.592,7.683,1.038,1.733,163.375,0.2,13.408,79.375,82.0,0.0
崙背,2024-11-27,雲林縣,82.0,1.333,0.265,39.396,38.312,89.583,18.208,8.188,9.483,1.246,1.892,107.833,0.212,17.842,90.625,66.125,0.0
崙背,2024-11-28,雲林縣,66.125,2.0,0.254,44.579,43.4,59.125,15.667,8.012,8.717,0.671,1.942,150.833,0.2,14.817,63.875,73.333,0.0
崙背,2024-11-29,雲林縣,73.333,1.704,0.27,46.729,48.25,66.25,18.833,8.654,9.179,0.442,1.546,128.833,0.238,18.975,63.75,91.458,0.0
左營,2024-10-01,高雄市,37.25,1.117,0.355,19.205,17.868,16.625,6.792,12.379,14.088,1.688,1.962,125.542,0.392,10.238,22.208,26.417,15.5
左營,2024-10-02,高雄市,26.417,0.992,0.15,30.625,29.092,5.375,0.833,4.838,5.296,0.429,3.904,69.042,0.113,1.308,5.792,33.083,104.0
左營,2024-10-03,高雄市,33.083,0.412,0.193,33.771,36.204,4.0,3.0,5.583,6.243,0.609,7.108,112.583,0.113,2.844,3.4,27.875,360.5
