datacreationdate,sitename,aqi_2,pred_so2,pred_co,pred_o3,pred_o3_8hr,pred_pm10,pred_pm2.5,pred_no2,pred_nox,pred_no,pred_windspeed,pred_winddirec,pred_co_8hr,pred_pm2.5_avg,pred_pm10_avg
2024-10-19,小港,81.0,2.2230322,0.3197781,33.519623,32.84865,37.80115,19.812494,16.34548,18.903973,3.4175756,1.8331968,203.08888,0.28741413,18.832012,38.57005
2024-10-20,小港,75.958,2.1967254,0.32782397,34.789986,34.40128,40.843822,20.958775,16.922674,19.547895,3.2467155,1.8470386,210.26332,0.29347494,20.216574,41.23783
2024-10-21,小港,65.542,2.2351577,0.33364174,33.97053,33.308334,40.860596,21.18051,17.193386,19.822464,3.367869,1.842405,213.40787,0.29072106,20.318487,40.699005
2024-10-22,小港,65.917,2.4719234,0.34623328,29.772139,28.26716,38.946175,20.355305,17.812757,20.858006,4.2278466,1.8069093,216.65161,0.28570485,19.23357,37.446632
2024-10-23,小港,73.583,2.4217935,0.35664502,32.550602,31.933554,44.306698,22.422462,18.563885,21.79303,3.774495,1.8147359,224.81996,0.3082086,21.767092,43.108852
2024-10-24,小港,59.167,2.2468035,0.37177444,35.43308,35.31297,48.33644,24.74653,19.28131,22.473024,3.2806108,1.8164134,228.25246,0.33595738,24.159843,48.25585
2024-10-25,小港,47.292,2.2198534,0.38534552,33.052578,32.22996,46.328518,24.525925,19.603535,22.972628,3.6950748,1.7907255,229.19269,0.3334492,23.443531,46.11931
2024-10-26,小港,62.583,2.379064,0.39248538,26.221186,24.132471,39.99072,21.804058,19.744053,23.58758,4.901633,1.7631427,231.68158,0.31137872,20.149214,38.83683
2024-10-27,小港,37.333,2.2086854,0.38751322,26.221184,24.679522,41.212242,21.85196,19.905949,24.026457,4.7681813,1.7832441,238.60255,0.31427652,20.505342,40.164165
2024-10-28,小港,30.667,2.0846014,0.37808007,23.083004,21.312168,36.128414,19.65847,19.342257,23.494722,4.955481,1.813417,240.68182,0.2981403,18.02578,35.954918
2024-10-29,小港,60.167,2.0983975,0.3644238,21.348303,19.678675,33.31522,17.93255,18.850988,23.051388,4.9958024,1.8542588,243.56151,0.28196263,16.175842,33.41098
2024-10-30,小港,75.542,2.095671,0.36185887,25.919598,25.602428,39.895916,20.371908,19.37305,23.532183,4.2315674,1.8749117,247.7281,0.30981922,19.281372,39.787422
2024-10-31,小港,34.667,1.994356,0.37384185,32.67724,33.548615,47.689278,23.910309,19.995623,23.78436,3.2128894,1.8952551,245.76598,0.3505382,23.484636,48.30868
2024-11-01,小港,60.167,2.0172024,0.3710002,27.787659,27.190567,38.327118,20.588118,18.863735,22.458696,3.8558407,1.899582,239.39026,0.31139123,19.33518,39.062695
2024-11-02,小港,58.583,1.9198431,0.365756,36.508305,37.918915,47.487186,23.75715,18.929705,21.799168,2.367981,2.001169,240.98087,0.3252414,23.117167,49.044632
2024-11-03,小港,65.458,2.1479568,0.37185112,33.267147,33.327084,42.454235,21.977268,18.535316,21.483393,3.1214304,1.9680593,232.96434,0.30678615,20.941612,43.250175
2024-11-04,小港,72.292,2.3896058,0.37564757,33.195816,33.149906,43.741123,21.771345,18.675392,21.761118,3.4169981,1.9617285,231.56491,0.30038354,21.059488,43.353546
2024-11-05,小港,66.333,2.538174,0.38146213,33.00416,32.85008,44.876297,22.02759,18.942295,22.238848,3.6572142,1.9327245,230.29697,0.3071242,21.581673,43.96517
2024-11-06,小港,67.5,2.6218243,0.38380298,31.962055,31.476397,44.65427,21.875402,19.037693,22.515436,3.9548895,1.8914458,228.71313,0.3096283,21.529367,43.18791
2024-11-07,小港,65.375,2.5785291,0.38637137,32.696163,32.36579,46.22525,22.630112,19.226303,22.795948,3.858327,1.8774776,228.70908,0.32076222,22.41209,45.03191
2024-11-08,小港,67.542,2.5049863,0.38883233,31.611917,30.916292,45.3982,22.670473,19.364258,23.113142,4.0898256,1.8497721,227.71098,0.32691512,22.342005,44.280365
2024-11-09,小港,86.917,2.5980942,0.39434525,26.545227,24.813309,41.345997,21.35966,19.733364,23.87668,5.045814,1.8043028,228.02283,0.3244022,20.646276,39.668262
2024-11-10,小港,82.875,2.5057585,0.401089,28.890968,27.89805,46.827843,23.658,20.531635,24.869926,4.6835976,1.7999115,233.50249,0.35063317,23.390287,45.201057
2024-11-11,小港,92.333,2.4162989,0.40783703,29.313566,28.419737,47.700665,24.55866,20.766222,25.088026,4.529179,1.8060436,234.32011,0.363718,24.256474,46.907246
2024-11-12,小港,89.833,2.5186317,0.42304018,29.891851,29.005241,50.544434,25.926914,21.472418,25.891285,4.564964,1.8179591,235.033,0.37793037,25.593792,49.93205
2024-11-13,小港,60.333,2.9378269,0.4464864,21.2489,18.52476,44.927254,23.878042,22.793158,27.941322,6.57018,1.7535119,234.208,0.38663462,23.19344,43.214165
2024-11-14,小港,73.708,2.745306,0.44169742,22.847534,21.174837,48.78358,25.193903,22.830023,28.366577,6.0331616,1.741279,241.14175,0.39386097,24.912067,46.69846
2024-11-15,小港,97.583,2.4676602,0.44547603,25.87883,25.151798,52.320568,27.094255,23.095003,28.457235,5.318029,1.7594159,243.82085,0.4133163,27.046759,51.198246
2024-11-16,小港,37.5,2.5338285,0.45905384,22.065191,20.453363,48.876694,25.978819,23.638012,29.349771,6.2020087,1.7396977,242.9624,0.41824493,25.72093,48.03588
2024-11-17,小港,54.292,2.4289677,0.44702816,18.946854,17.181862,43.35342,23.748646,22.853054,28.464537,6.274136,1.7822902,246.21393,0.38897812,22.776957,43.072414
2024-11-18,小港,64.375,2.1920266,0.4292516,21.876913,21.267744,45.406975,24.541023,22.362017,27.69141,5.337356,1.8359735,251.88063,0.37986806,23.391016,45.484108
2024-11-19,小港,57.792,2.2107418,0.42964938,19.975008,18.967539,42.883324,23.714022,22.674038,28.07698,5.784337,1.8378505,252.99492,0.38512543,22.487389,43.013092
2024-11-20,小港,70.458,2.3161476,0.43629882,19.052921,17.932686,44.52734,24.093367,23.392141,29.296572,6.245734,1.7921177,254.36801,0.40204698,23.260736,43.360798
2024-11-21,小港,74.708,2.2997224,0.44839245,21.819538,21.323587,50.98867,26.626451,24.150087,30.425428,5.9586935,1.7490646,256.29834,0.4302691,26.588463,48.595516
2024-11-22,小港,63.75,2.172836,0.46268794,24.82276,24.795546,54.96066,28.691654,24.437897,30.616058,5.4455633,1.7465738,254.8766,0.44899666,29.03909,53.156963
2024-11-23,小港,79.125,2.067047,0.47114557,25.623796,25.497084,54.504986,28.97664,24.235233,30.148382,5.229634,1.7657268,252.62393,0.4446579,29.14291,53.674816
2024-11-24,小港,89.167,2.0423906,0.47447452,27.037102,26.942604,55.07129,29.404844,24.036295,29.680807,4.9682193,1.7982899,251.15129,0.4373649,29.324081,54.867813
2024-11-25,小港,63.458,1.9915797,0.47389048,29.715223,29.998302,56.80069,30.217596,23.73941,28.888931,4.3922644,1.8508675,249.33015,0.42967033,29.906073,57.32415
2024-11-26,小港,65.75,2.0619802,0.4673052,27.330574,26.895784,51.434273,28.080158,22.956947,27.906786,4.680382,1.8819253,246.17989,0.40024146,27.093401,52.501625
2024-11-27,小港,68.208,2.0105298,0.4495925,26.761604,26.38619,48.390305,26.654144,22.181879,26.821936,4.4596534,1.9255203,248.57745,0.37231997,25.211788,49.957523
2024-11-28,小港,67.167,2.0170913,0.43603942,27.4796,27.316599,48.491688,26.30956,21.993599,26.383278,4.243038,1.9271456,250.6108,0.36487556,25.011263,49.641914
2024-11-29,小港,62.625,2.0093255,0.4335327,29.656597,29.904388,51.155624,27.267706,22.14623,26.349535,3.8553271,1.924401,251.00183,0.372036,26.073925,52.075275
2024-10-16,屏東,72.417,1.5537839,0.36515749,39.839462,40.456768,45.802982,24.895988,9.596725,10.998087,0.80933756,1.4952024,195.02522,0.3577982,22.52058,43.841404
2024-10-17,屏東,59.5,1.4416904,0.3390251,34.98346,35.065956,40.157852,21.133984,9.435594,10.751435,0.97094184,1.5121914,191.4041,0.3294544,19.054373,38.010258
2024-10-18,屏東,61.208,1.4996898,0.34995505,36.895008,37.03879,42.733658,22.23191,9.64235,10.889746,0.9967302,1.4889158,193.97507,0.33554286,20.3438,41.09766
2024-10-19,屏東,83.667,1.4236922,0.34131163,35.811314,35.86791,41.700764,20.883276,9.659893,10.844114,1.033437,1.4694622,195.0243,0.3201809,19.121572,40.12743
2024-10-20,屏東,91.625,1.5609524,0.36534703,40.90777,41.455322,47.445393,24.129644,9.88467,10.89426,0.9367143,1.4417424,198.98872,0.33757988,22.523119,46.564365
2024-10-21,屏東,77.208,1.5236002,0.36667383,40.342598,40.76868,48.70161,24.615385,10.083841,11.179513,0.93834025,1.4183644,198.7659,0.3382345,22.871252,47.35518
2024-10-22,屏東,60.458,1.5143983,0.3647104,40.620434,40.997135,48.866306,24.537012,10.176837,11.160106,0.99196184,1.4253391,200.96674,0.33305252,22.97957,47.617596
2024-10-23,屏東,81.708,1.4407108,0.35253444,39.313164,39.44144,46.44128,23.045895,10.031657,10.986663,1.0389729,1.4468123,201.32443,0.3186649,21.587479,45.156616
2024-10-24,屏東,61.292,1.4800155,0.3779566,42.267197,42.354652,52.99415,26.298222,10.565182,11.640574,0.97502387,1.3932946,204.92297,0.3421436,24.815363,51.55984
2024-10-25,屏東,42.75,1.3226204,0.35131148,37.81056,37.535885,47.341473,22.99319,10.311452,11.38787,1.1434965,1.4081069,203.32964,0.31291893,21.550428,45.586994
2024-10-26,屏東,46.875,1.197065,0.34516186,35.02021,34.31292,45.925583,21.864,10.438776,11.68589,1.2803878,1.3761175,204.13615,0.30618188,20.512606,43.534588
2024-10-27,屏東,27.25,1.0708641,0.3223499,30.862583,29.958471,39.75416,18.45286,10.107666,11.343161,1.3877358,1.3907076,203.30905,0.2790548,17.301565,37.450966
2024-10-28,屏東,25.208,0.97919595,0.28975055,27.236025,26.292917,30.93152,13.438143,9.368737,10.521983,1.398113,1.4658787,202.27274,0.237341,12.580873,29.33725
2024-10-29,屏東,41.625,0.93902993,0.27273014,26.781239,26.012928,26.608467,10.77965,8.78468,9.9531975,1.3007002,1.5324066,202.50586,0.21313936,9.998226,25.742964
2024-10-30,屏東,55.875,1.0376554,0.32616737,35.36063,35.101433,40.178352,18.179192,9.4939,10.752841,1.0691693,1.4242747,209.85733,0.26930583,17.197222,39.214203
2024-10-31,屏東,25.958,1.1042206,0.33935785,37.585453,37.7725,43.453632,20.152033,9.787452,10.983837,1.0850251,1.4068449,213.01717,0.2823706,18.922752,42.482693
2024-11-01,屏東,40.875,0.860451,0.26801807,25.799795,24.988794,26.201004,10.151991,8.893939,10.2494755,1.4531608,1.5558121,205.70856,0.2136825,8.644818,24.051579
2024-11-02,屏東,54.583,1.111659,0.32729256,38.304714,38.44705,40.691006,18.20791,9.314291,10.384503,1.0703565,1.5117117,215.9761,0.26688266,17.406208,39.844917
2024-11-03,屏東,67.583,1.0754862,0.3212823,36.881855,36.808132,39.489548,17.685068,9.357609,10.68061,1.0815847,1.5310483,213.73161,0.27003422,16.237516,37.948254
2024-11-04,屏東,71.375,1.2177995,0.35139823,40.805435,40.982582,46.359154,21.45102,9.856156,11.224865,1.024794,1.4986603,216.23515,0.3056148,19.931831,44.610966
2024-11-05,屏東,63.292,1.2872162,0.36013728,41.02912,41.24141,48.567142,22.819473,10.185964,11.625352,1.0267832,1.4860182,214.92644,0.32217216,21.071873,46.596405
2024-11-06,屏東,77.042,1.2758292,0.346417,38.297432,38.185394,45.515026,21.403446,10.107888,11.532506,1.1089693,1.5033946,210.29547,0.31545243,19.574537,43.26213
2024-11-07,屏東,72.583,1.3792889,0.36953586,39.995228,40.041714,50.83258,24.459797,10.637608,12.185782,1.0568811,1.4562081,211.17697,0.34137666,22.568878,48.670406
2024-11-08,屏東,57.667,1.5086977,0.38266623,40.644314,40.883335,53.35119,26.297525,10.994563,12.515207,1.0438646,1.435855,210.61307,0.35733092,24.411726,51.728256
2024-11-09,屏東,72.792,1.3418552,0.34481433,32.26391,31.675634,44.0913,21.146286,10.73076,12.377413,1.2854993,1.4608351,204.98244,0.3231722,19.308361,41.71674
2024-11-10,屏東,73.458,1.4856342,0.37269595,35.91545,35.816093,49.994984,24.762043,11.177509,12.650923,1.23342,1.3977656,209.46036,0.3469832,23.303104,48.426052
2024-11-11,屏東,88.542,1.4677486,0.35297653,33.470917,33.344677,44.885246,22.012224,10.869108,12.189045,1.273737,1.4310092,208.82288,0.32291117,20.721922,43.926544
2024-11-12,屏東,68.875,1.586174,0.3868704,37.2,37.417755,53.133556,26.371525,11.628995,12.968382,1.1707556,1.3669902,215.00961,0.35648355,24.997444,52.326706
2024-11-13,屏東,43.458,1.2242733,0.33895227,22.684605,21.58819,38.7246,18.090197,11.450692,13.36779,1.6925213,1.403732,210.96977,0.30829683,16.34155,36.1772
2024-11-14,屏東,58.75,1.3690023,0.3511581,26.84057,26.033998,41.20973,19.785282,11.396572,12.789083,1.5257629,1.3805999,214.53073,0.30920136,19.19386,39.959778
2024-11-15,屏東,83.833,1.4188261,0.3547648,28.704151,28.263151,42.541615,20.852472,11.382401,12.704652,1.3937067,1.3716633,216.69601,0.30965635,20.20812,41.98118
2024-11-16,屏東,30.458,1.2014858,0.3510934,21.794044,20.830671,39.81549,19.428894,11.892762,13.665564,1.6674073,1.3213512,218.10512,0.30683643,18.279997,38.00482
2024-11-17,屏東,46.083,1.2010472,0.31841874,18.7756,17.575983,30.135601,13.902865,11.027746,12.602607,1.7785686,1.406999,217.49258,0.2556688,13.508673,29.194891
2024-11-18,屏東,53.292,1.3009577,0.33041194,25.049591,24.40246,35.845364,17.221815,10.941337,12.207823,1.3864661,1.407601,221.90494,0.26569757,17.151175,35.52212
2024-11-19,屏東,56.5,1.2370707,0.34456062,24.354471,23.675428,39.764076,19.671993,11.54543,13.133705,1.4702653,1.3577214,224.09915,0.28825915,18.887093,38.550644
2024-11-20,屏東,67.667,1.2680167,0.36876714,24.714495,24.120226,45.07922,22.922403,12.310238,13.958691,1.5739722,1.2928064,227.13008,0.3173771,22.125753,43.435402
2024-11-21,屏東,67.75,1.5264301,0.39809853,31.478657,31.741602,53.133823,27.532248,12.7296915,13.935478,1.4051763,1.2735689,232.16782,0.34779915,27.197021,52.543747
2024-11-22,屏東,71.583,1.5045991,0.37652636,30.939972,31.059933,48.40496,25.299232,12.189709,13.435239,1.4385642,1.3305634,230.7508,0.32435876,24.76252,48.20177
2024-11-23,屏東,87.792,1.5098039,0.39866206,32.027687,32.14083,54.349724,28.718872,12.832528,14.29976,1.3996924,1.2838482,232.19046,0.3568486,27.692806,53.276817
2024-11-24,屏東,94.167,1.6398686,0.40962756,34.548855,35.043236,57.23089,30.350727,12.97386,14.209306,1.3819536,1.2817037,232.75204,0.36847505,29.446617,56.43315
2024-11-25,屏東,73.292,1.6737093,0.39793384,34.82678,35.32617,54.969486,29.113562,12.600542,13.737403,1.3478528,1.3186934,230.55083,0.3566312,28.137398,54.316082
2024-11-26,屏東,59.083,1.592192,0.37355807,32.778965,32.884224,49.577797,25.882818,12.093587,13.329137,1.3472216,1.3807886,228.67116,0.3305261,24.638254,48.565407
2024-11-27,屏東,70.875,1.5126776,0.35294598,31.237846,31.057755,45.46534,23.133621,11.64752,12.94541,1.3353798,1.4322377,226.66873,0.30704018,21.6544,43.94557
2024-11-28,屏東,69.292,1.560723,0.39710036,34.055866,34.020954,56.452988,28.50177,12.735231,14.263173,1.2874342,1.340884,229.94873,0.35938153,26.668785,53.982193
2024-11-29,屏東,62.667,1.6581385,0.40274084,36.677616,36.96376,57.410656,28.855314,12.719636,13.926075,1.3585888,1.3585566,232.31404,0.35908195,27.423904,55.739155
2024-10-16,崙背,57.083,1.3563133,0.2291168,29.500313,30.237608,50.57672,20.949308,4.938764,7.047819,1.3288287,1.0757973,199.3784,0.17424151,21.595682,52.848934
2024-10-17,崙背,70.292,1.3132893,0.21901345,29.483671,30.309141,46.93859,18.338255,4.5781097,6.8100333,1.2835721,1.2129047,191.52322,0.16348009,19.148136,49.57191
2024-10-18,崙背,76.917,1.5431105,0.2572187,32.861145,33.871395,53.499886,24.22685,5.5811596,7.9752502,1.4131095,0.96899045,206.9718,0.20299762,25.027065,55.95564
2024-10-19,崙背,75.708,1.3768283,0.22132967,30.284412,30.861185,48.920708,20.221527,4.777565,6.944391,1.3151634,1.0591565,197.91888,0.1691752,21.439981,51.58676
2024-10-20,崙背,46.208,1.4573561,0.23253852,31.08265,31.784376,51.50188,22.648249,5.0621843,7.2476735,1.3619787,1.0048027,205.64424,0.17893696,23.595123,54.997395
2024-10-21,崙背,41.0,1.5217584,0.23138751,37.17074,38.06397,46.569195,16.56067,4.6879745,6.6630387,0.9468029,1.5716584,171.88033,0.18697774,17.625042,50.207405
2024-10-22,崙背,63.042,1.4628404,0.23085366,31.589796,32.16883,46.456158,19.414816,5.0627074,7.0049586,1.2631881,1.1698859,198.88895,0.18075739,20.082579,49.679707
2024-10-23,崙背,95.25,1.4795913,0.22150092,31.29925,32.20035,36.448338,12.470261,5.0601144,7.3089266,1.2193207,1.5699701,170.69675,0.17392215,13.5658455,39.02997
2024-10-24,崙背,88.125,1.6779655,0.25624776,40.973957,41.82739,43.21719,14.218623,5.695661,7.4119487,0.91623396,1.8101745,152.03279,0.22053,15.218835,47.80761
2024-10-25,崙背,38.083,1.4208418,0.21800761,36.459743,36.765347,39.364166,11.214781,5.238949,6.5986314,0.9333476,1.8249013,144.96994,0.18444009,12.165828,44.43224
2024-10-26,崙背,54.708,1.3281395,0.21014807,31.06791,31.276756,40.576725,13.4345455,5.3633194,6.9199977,1.1774808,1.4988592,161.32823,0.16588777,14.117255,42.857475
2024-10-27,崙背,61.708,1.2156962,0.2003228,24.99645,25.083456,43.10097,16.07993,5.103026,6.9596,1.403518,1.1897724,180.98872,0.1463085,16.289509,42.982086
2024-10-28,崙背,39.208,1.3005056,0.22448452,27.561998,27.96686,51.949505,20.971914,5.165977,7.042678,1.3443092,1.0682764,190.92552,0.16740781,21.014973,52.571594
2024-10-29,崙背,52.792,1.2700844,0.2065837,31.640734,32.342247,42.913143,11.451934,4.410304,6.199563,0.91709256,1.7592975,147.33936,0.15970849,12.038095,43.644855
2024-10-30,崙背,52.917,1.4971629,0.2565205,38.180862,39.117928,51.304367,16.871204,5.507662,7.0625196,0.86067605,1.6251059,155.99399,0.21107775,17.421616,53.243004
2024-10-31,崙背,82.042,1.3852277,0.2449406,36.829205,37.632725,49.313423,14.989717,5.4399877,6.9236894,0.8342596,1.6429439,151.3179,0.19870691,15.706419,49.77013
2024-11-01,崙背,43.375,1.0685893,0.17793074,33.41997,34.40484,32.80816,3.570186,4.1684628,5.404279,0.64901245,2.377266,112.51303,0.1480161,3.4357743,33.2905
2024-11-02,崙背,43.208,1.3038613,0.23776081,33.28348,34.25362,43.91212,15.81218,5.628218,6.944619,1.0810602,1.659297,158.34248,0.19130912,15.963821,46.351917
2024-11-03,崙背,61.25,1.5089179,0.28139147,34.90582,36.004116,52.702217,21.916967,6.6532555,8.493808,1.2320157,1.4338753,170.48804,0.23136634,22.344967,52.3341
2024-11-04,崙背,66.625,1.7722942,0.31685832,40.460693,41.77852,56.71538,23.013264,7.338737,9.250592,1.075972,1.6394473,157.56407,0.27391368,23.415157,56.57453
2024-11-05,崙背,70.667,1.6004515,0.29324192,32.07581,32.484467,54.93411,24.12846,6.989363,8.90041,1.3777239,1.3180182,182.10277,0.24779265,24.294367,55.472546
2024-11-06,崙背,70.083,1.6674026,0.2905503,38.97796,39.80421,53.928074,19.074135,6.5157394,8.167583,0.91128564,1.8804803,146.758,0.24835369,19.436182,55.532993
2024-11-07,崙背,52.792,1.4491451,0.2488465,36.261787,36.85168,46.774197,14.457663,5.7813735,7.1001296,0.8780848,1.9812086,140.28914,0.20836814,14.884322,50.043922
2024-11-08,崙背,45.75,1.4819144,0.2520414,34.59221,35.27214,47.748184,17.529877,6.1195436,7.6746984,1.1193683,1.6603168,157.78568,0.20731577,18.209373,50.074913
2024-11-09,崙背,44.167,1.4257106,0.2299481,34.182777,34.992546,40.323425,11.52109,5.865572,7.5889783,1.0339292,1.9533759,133.37912,0.18719444,12.528654,40.61082
2024-11-10,崙背,48.708,1.446824,0.24034566,28.148403,28.704496,41.992874,15.67773,6.652273,8.622034,1.4603704,1.4906989,159.58655,0.1882076,16.784836,40.893127
2024-11-11,崙背,48.083,1.448873,0.24358965,26.231525,26.59326,42.27646,15.672989,6.732528,8.863913,1.5289414,1.4656545,157.95883,0.19041331,16.787544,40.303616
2024-11-12,崙背,47.333,1.6039189,0.2693126,31.596098,32.211506,48.121304,17.377172,7.158914,8.852263,1.310204,1.5882483,147.48474,0.21994016,18.389875,47.768913
2024-11-13,崙背,77.667,1.5575703,0.2660675,26.104067,26.022837,44.861103,17.535833,7.234013,9.400016,1.601897,1.3884305,162.90086,0.21713424,18.45973,44.162132
2024-11-14,崙背,93.667,1.5931324,0.28906178,26.2463,26.243427,56.03718,24.998228,7.640825,9.70105,1.7002355,1.0226468,186.3025,0.2380773,25.579533,56.67927
2024-11-15,崙背,99.083,1.4999173,0.2838486,26.396044,26.268993,60.919334,26.638468,7.072188,9.052748,1.5713797,0.94995534,190.46683,0.22938624,27.33104,62.63805
2024-11-16,崙背,54.75,1.3901987,0.26804024,24.529737,24.29549,57.58815,25.214909,6.337378,8.572921,1.565531,0.8973764,191.22533,0.21037072,25.915495,61.550793
2024-11-17,崙背,39.333,1.2880479,0.23213279,24.032187,23.811731,46.127537,15.660657,5.307102,7.3964763,1.2791628,1.3798187,160.78847,0.17527437,16.606754,50.97375
2024-11-18,崙背,86.75,1.2476493,0.22040613,25.856104,26.017714,41.58765,12.224998,5.036943,6.6432977,1.0426319,1.633085,148.55536,0.16594397,12.88653,47.2482
2024-11-19,崙背,52.375,1.3511728,0.2393262,31.899977,32.514503,45.829983,13.810685,5.561433,6.821607,0.8426261,1.7020565,140.82619,0.18859968,14.730571,51.990288
2024-11-20,崙背,39.917,1.342435,0.24302918,28.523548,28.99549,44.603558,14.626465,6.0786204,7.555905,1.0162809,1.472736,151.25536,0.18851887,15.695157,48.122448
