sitename,county,aqi_2,so2,co,o3,o3_8hr,pm10,pm2.5,no2,nox,no,windspeed,winddirec,co_8hr,pm2.5_avg,pm10_avg,precipitation,next_aqi,next_precipitation,year,month,day,next_so2,next_co,next_o3_8hr,next_o3,next_pm2.5,next_pm10,next_no2
宜蘭,宜蘭縣,31.208,1.088,0.139,33.067,34.55,6.458,5.167,3.262,4.158,0.85,0.542,267.125,0.1,5.092,6.625,10.5,27.875,0.5,2024,11,24,0.783,0.241,29.008,27.408,6.667,15.125,5.633
宜蘭,宜蘭縣,37.542,1.367,0.199,40.125,40.762,12.833,8.208,3.825,4.321,0.454,0.858,253.958,0.158,8.458,12.417,3.5,31.208,10.5,2024,11,23,1.088,0.139,34.55,33.067,5.167,6.458,3.262
宜蘭,宜蘭縣,32.0,0.838,0.208,36.587,35.188,8.083,5.958,4.333,4.917,0.512,0.546,230.208,0.171,5.146,6.75,1.0,37.542,3.5,2024,11,22,1.367,0.199,40.762,40.125,8.208,12.833,3.825
宜蘭,宜蘭縣,32.458,0.45,0.216,35.625,35.796,3.917,2.417,4.758,5.829,1.025,0.775,155.667,0.154,2.354,2.917,4.5,32.0,1.0,2024,11,21,0.838,0.208,35.188,36.587,5.958,8.083,4.333
宜蘭,宜蘭縣,33.458,0.978,0.197,36.587,36.683,14.217,7.609,4.259,5.595,1.295,1.054,107.333,0.15,7.192,12.667,15.5,30.667,45.5,2024,11,18,0.95,0.178,33.562,33.679,4.792,4.375,3.542
宜蘭,宜蘭縣,19.917,0.758,0.132,23.383,21.863,11.292,2.75,2.425,3.375,0.912,0.862,188.25,0.104,3.075,11.042,14.5,27.667,1.5,2024,10,27,0.667,0.15,30.462,31.238,2.0,6.458,4.154
宜蘭,宜蘭縣,21.583,0.938,0.139,18.221,15.633,13.042,5.875,3.196,4.554,1.321,1.188,129.083,0.096,6.279,13.5,0.0,23.0,28.5,2024,11,16,0.754,0.115,25.267,26.879,2.833,2.667,2.446
宜蘭,宜蘭縣,18.625,0.929,0.199,6.7,6.971,17.042,6.333,4.425,6.867,2.4,1.283,134.042,0.163,5.612,15.167,3.5,21.583,0.0,2024,11,15,0.938,0.139,15.633,18.221,5.875,13.042,3.196
宜蘭,宜蘭縣,31.125,0.739,0.178,33.974,34.129,2.826,3.609,3.582,4.164,0.541,0.667,227.917,0.138,3.788,2.333,25.5,32.458,4.5,2024,11,20,0.45,0.216,35.796,35.625,2.417,3.917,4.758
宜蘭,宜蘭縣,20.0,1.071,0.193,17.946,21.788,4.261,3.826,4.733,5.804,1.029,1.004,96.083,0.142,4.292,5.25,35.0,11.292,0.5,2024,11,13,0.742,0.182,10.183,9.362,3.167,8.458,4.583
宜蘭,宜蘭縣,28.625,0.9,0.307,28.25,30.288,17.25,5.455,5.683,6.825,1.088,1.729,255.417,0.233,5.917,18.792,0.0,27.542,0.0,2024,11,1,1.067,0.217,30.417,32.483,2.792,7.792,3.642
宜蘭,宜蘭縣,27.542,1.067,0.217,32.483,30.417,7.792,2.792,3.642,4.888,1.192,1.079,196.5,0.196,3.138,8.792,0.0,38.375,0.0,2024,11,2,0.525,0.223,40.204,38.429,9.958,25.167,2.958
宜蘭,宜蘭縣,38.375,0.525,0.223,38.429,40.204,25.167,9.958,2.958,3.658,0.638,0.875,220.25,0.146,8.246,20.583,0.0,33.958,1.5,2024,11,3,0.638,0.202,32.8,33.808,7.083,21.125,3.538
宜蘭,宜蘭縣,33.958,0.638,0.202,33.808,32.8,21.125,7.083,3.538,4.308,0.725,1.271,191.458,0.175,8.283,22.458,1.5,31.583,4.5,2024,11,4,0.605,0.195,34.425,36.777,8.652,18.043,3.932
宜蘭,宜蘭縣,31.583,0.605,0.195,36.777,34.425,18.043,8.652,3.932,4.573,0.595,1.071,202.875,0.158,7.358,17.625,4.5,38.417,9.0,2024,11,5,0.925,0.152,42.125,40.567,7.5,12.583,2.979
宜蘭,宜蘭縣,38.417,0.925,0.152,40.567,42.125,12.583,7.5,2.979,3.663,0.621,0.971,246.0,0.108,8.417,13.208,9.0,32.625,58.0,2024,11,6,1.087,0.161,35.888,35.53,4.5,5.333,4.635
宜蘭,宜蘭縣,32.625,1.087,0.161,35.53,35.888,5.333,4.5,4.635,5.335,0.683,0.787,243.542,0.121,4.825,6.083,58.0,33.125,9.5,2024,11,7,0.388,0.16,36.092,34.992,3.417,2.958,3.67
宜蘭,宜蘭縣,32.917,0.862,0.235,37.992,36.4,10.333,5.542,4.558,5.171,0.567,0.721,216.792,0.167,4.721,8.583,1.5,34.292,36.5,2024,10,29,0.968,0.176,37.346,36.0,4.095,10.0,3.259
宜蘭,宜蘭縣,11.292,0.742,0.182,9.362,10.183,8.458,3.167,4.583,6.867,2.229,1.221,113.375,0.129,3.171,7.708,0.5,18.625,3.5,2024,11,14,0.929,0.199,6.971,6.7,6.333,17.042,4.425
宜蘭,宜蘭縣,34.0,0.625,0.104,33.592,32.604,32.958,7.0,0.638,0.925,0.242,6.888,105.667,0.046,7.133,31.5,180.5,28.625,0.0,2024,10,31,0.9,0.307,30.288,28.25,5.455,17.25,5.683
宜蘭,宜蘭縣,34.292,0.968,0.176,36.0,37.346,10.0,4.095,3.259,3.832,0.527,1.392,191.75,0.129,3.594,8.25,36.5,34.0,180.5,2024,10,30,0.625,0.104,32.604,33.592,7.0,32.958,0.638
宜蘭,宜蘭縣,26.583,0.825,0.148,30.304,29.171,6.625,4.375,3.683,4.487,0.775,1.4,129.75,0.1,3.663,5.125,149.0,20.0,35.0,2024,11,12,1.071,0.193,21.788,17.946,3.826,4.261,4.733
宜蘭,宜蘭縣,30.167,0.95,0.156,33.525,33.087,7.625,3.708,3.221,3.8,0.542,0.779,196.5,0.1,4.204,7.542,7.5,26.583,149.0,2024,11,11,0.825,0.148,29.171,30.304,4.375,6.625,3.683
宜蘭,宜蘭縣,26.667,0.779,0.153,28.946,29.092,4.583,2.958,3.058,3.633,0.521,0.35,234.75,0.1,2.238,3.0,0.5,30.167,7.5,2024,11,10,0.95,0.156,33.087,33.525,3.708,7.625,3.221
宜蘭,宜蘭縣,22.833,0.729,0.236,22.383,22.4,3.917,3.25,5.604,7.55,1.912,0.567,186.708,0.183,3.362,3.208,0.5,26.667,0.5,2024,11,9,0.779,0.153,29.092,28.946,2.958,4.583,3.058
宜蘭,宜蘭縣,33.125,0.388,0.16,34.992,36.092,2.958,3.417,3.67,4.383,0.696,0.525,244.333,0.108,3.558,2.917,9.5,22.833,0.5,2024,11,8,0.729,0.236,22.4,22.383,3.25,3.917,5.604
潮州,屏東縣,28.125,0.918,0.17,26.386,27.912,18.348,7.174,2.5,3.109,0.573,1.433,136.083,0.1,7.292,17.625,7.5,31.583,4.0,2024,10,9,0.958,0.225,30.625,33.671,10.75,24.625,2.358
潮州,屏東縣,80.042,1.371,0.313,38.45,36.975,50.625,25.375,7.992,9.108,1.075,1.029,174.375,0.275,26.512,52.75,0.0,92.833,0.0,2024,11,22,1.633,0.373,44.571,44.942,31.167,62.25,7.525
潮州,屏東縣,107.292,1.681,0.437,44.258,44.517,62.913,38.458,7.913,8.961,0.983,1.254,170.958,0.383,36.921,60.167,0.0,80.042,0.0,2024,11,21,1.371,0.313,36.975,38.45,25.375,50.625,7.992
潮州,屏東縣,61.917,2.129,0.365,33.079,30.475,46.958,23.083,6.954,8.6,1.608,1.029,173.708,0.308,20.571,43.583,0.0,107.292,0.0,2024,11,20,1.681,0.437,44.517,44.258,38.458,62.913,7.913
潮州,屏東縣,56.5,1.188,0.331,20.246,18.058,40.25,16.542,8.3,10.604,2.258,1.212,192.083,0.296,17.875,41.667,0.0,61.917,0.0,2024,11,19,2.129,0.365,30.475,33.079,23.083,46.958,6.954
潮州,屏東縣,50.042,0.75,0.257,14.017,17.333,36.75,17.583,8.875,10.321,1.404,1.154,208.542,0.175,15.9,33.5,1.5,56.5,0.0,2024,11,18,1.188,0.331,18.058,20.246,16.542,40.25,8.3
恆春,屏東縣,18.542,0.575,0.075,19.879,20.421,6.792,1.833,1.104,1.27,0.126,7.338,36.583,0.0,1.575,6.542,0.0,13.542,0.0,2024,11,13,0.533,0.088,14.892,14.275,1.708,5.458,0.713
恆春,屏東縣,13.542,0.533,0.088,14.275,14.892,5.458,1.708,0.713,1.621,0.862,7.533,33.792,0.0,1.967,5.417,0.0,17.0,25.0,2024,11,14,0.727,0.07,11.967,12.762,5.636,11.545,0.765
恆春,屏東縣,17.0,0.727,0.07,12.762,11.967,11.545,5.636,0.765,1.552,0.739,6.562,69.208,0.0,4.846,9.333,25.0,24.083,81.5,2024,11,15,1.088,0.064,24.021,26.938,6.333,17.75,1.438
恆春,屏東縣,44.417,0.971,0.158,43.567,42.638,25.667,13.167,0.983,1.392,0.35,13.404,29.625,0.1,10.458,20.5,1.5,44.0,0.0,2024,11,18,0.975,0.141,43.704,43.812,8.375,14.833,1.171
恆春,屏東縣,30.125,1.462,0.11,33.158,33.167,14.667,4.417,0.812,1.363,0.504,7.021,38.625,0.062,5.062,14.667,0.0,44.417,1.5,2024,11,17,0.971,0.158,42.638,43.567,13.167,25.667,0.983
潮州,屏東縣,92.833,1.633,0.373,44.942,44.571,62.25,31.167,7.525,8.421,0.842,1.113,211.875,0.313,30.588,61.625,0.0,90.958,0.0,2024,11,23,1.283,0.324,42.788,41.53,28.783,49.391,5.117
恆春,屏東縣,44.0,0.975,0.141,43.812,43.704,14.833,8.375,1.171,1.267,0.113,12.833,33.083,0.1,10.429,15.625,0.0,38.25,0.0,2024,11,19,1.062,0.136,41.746,41.383,3.708,8.042,1.325
潮州,屏東縣,27.667,1.096,0.104,31.2,30.162,3.0,1.042,0.963,1.633,0.642,2.917,123.333,0.096,1.375,3.292,101.0,26.958,178.0,2024,10,2,0.717,0.122,39.006,40.232,1.105,1.632,0.826
潮州,屏東縣,20.75,0.787,0.101,24.121,22.833,6.75,1.542,1.15,1.983,0.804,1.767,125.083,0.046,1.292,6.583,19.0,27.667,101.0,2024,10,1,1.096,0.104,30.162,31.2,1.042,3.0,0.963
恆春,屏東縣,38.25,1.062,0.136,41.383,41.746,8.042,3.708,1.325,1.858,0.475,9.625,30.125,0.1,4.271,8.667,0.0,38.5,0.0,2024,11,20,0.609,0.136,42.133,42.326,3.87,9.609,1.273
恆春,屏東縣,38.5,0.609,0.136,42.326,42.133,9.609,3.87,1.273,1.745,0.418,9.2,26.667,0.1,3.55,8.292,0.0,41.125,0.0,2024,11,21,0.438,0.223,44.783,45.217,4.417,9.583,1.339
恆春,屏東縣,24.083,1.088,0.064,26.938,24.021,17.75,6.333,1.438,2.371,0.888,4.567,145.208,0.0,6.192,17.083,81.5,30.125,0.0,2024,11,16,1.462,0.11,33.167,33.158,4.417,14.667,0.812
潮州,屏東縣,90.958,1.283,0.324,41.53,42.788,49.391,28.783,5.117,6.483,1.309,1.178,188.304,0.292,30.05,51.25,0.0,72.625,0.0,2024,11,24,1.008,0.28,37.912,36.233,23.565,40.826,4.25
潮州,屏東縣,72.792,2.035,0.38,32.461,31.062,63.167,22.667,10.3,12.704,2.33,1.425,221.042,0.358,21.671,62.958,0.0,84.625,0.0,2024,11,27,2.083,0.321,41.304,41.921,28.0,63.5,10.096
潮州,屏東縣,59.25,1.108,0.232,28.738,28.387,44.542,17.958,5.712,7.225,1.475,1.729,142.542,0.171,18.35,37.042,0.0,72.792,0.0,2024,11,26,2.035,0.38,31.062,32.461,22.667,63.167,10.3
潮州,屏東縣,26.958,0.717,0.122,40.232,39.006,1.632,1.105,0.826,1.663,0.8,6.5,139.3,0.1,1.09,1.4,178.0,36.167,0.0,2024,10,3,0.462,0.197,37.083,35.621,6.917,15.083,4.212
潮州,屏東縣,36.167,0.462,0.197,35.621,37.083,15.083,6.917,4.212,4.562,0.317,1.386,143.167,0.129,4.804,11.0,0.0,65.458,22.0,2024,10,4,3.71,0.317,36.362,36.296,17.417,30.875,3.908
屏東,屏東縣,46.083,0.967,0.243,25.712,22.588,30.792,13.708,6.529,7.263,0.675,1.425,222.333,0.208,14.217,30.917,0.0,53.292,1.5,2024,11,17,1.208,0.379,17.9,14.646,17.583,41.917,12.3
屏東,屏東縣,53.292,1.208,0.379,14.646,17.9,41.917,17.583,12.3,14.667,2.308,1.346,244.458,0.312,16.912,40.292,1.5,56.5,0.0,2024,11,18,1.308,0.444,17.017,18.596,18.333,45.375,14.112
屏東,屏東縣,56.5,1.308,0.444,18.596,17.017,45.375,18.333,14.112,17.175,3.0,1.137,190.25,0.379,18.025,44.0,0.0,67.667,0.0,2024,11,19,1.208,0.402,30.875,32.875,23.208,54.792,12.575
屏東,屏東縣,67.667,1.208,0.402,32.875,30.875,54.792,23.208,12.575,14.304,1.675,1.142,229.458,0.367,22.121,51.417,0.0,67.75,0.0,2024,11,20,0.888,0.353,31.142,30.446,21.458,53.542,9.292
屏東,屏東縣,67.75,0.888,0.353,30.446,31.142,53.542,21.458,9.292,10.842,1.508,1.212,258.208,0.321,22.329,54.167,0.0,71.583,0.0,2024,11,21,2.052,0.451,30.1,29.536,25.174,54.682,15.423
屏東,屏東縣,71.583,2.052,0.451,29.536,30.1,54.682,25.174,15.423,17.582,2.127,1.262,251.625,0.392,24.133,53.25,0.0,87.792,0.0,2024,11,22,1.571,0.471,37.642,37.908,31.5,63.0,11.842
屏東,屏東縣,87.792,1.571,0.471,37.908,37.642,63.0,31.5,11.842,13.308,1.421,1.246,245.167,0.404,30.358,63.625,0.0,94.167,0.0,2024,11,23,1.696,0.433,39.579,40.704,30.957,57.652,9.935
屏東,屏東縣,94.167,1.696,0.433,40.704,39.579,57.652,30.957,9.935,10.591,0.617,1.235,205.652,0.392,32.808,59.5,0.0,73.292,0.0,2024,11,24,1.137,0.353,36.575,34.604,23.708,47.0,9.488
屏東,屏東縣,73.292,1.137,0.353,34.604,36.575,47.0,23.708,9.488,10.071,0.533,1.4,239.042,0.321,24.571,47.708,0.0,59.083,0.0,2024,11,25,1.175,0.271,30.704,30.725,17.375,47.5,8.392
屏東,屏東縣,59.083,1.175,0.271,30.725,30.704,47.5,17.375,8.392,9.25,0.821,1.967,301.542,0.212,17.6,41.708,0.0,70.875,0.0,2024,11,26,2.291,0.454,31.346,32.278,21.696,66.524,14.286
屏東,屏東縣,70.875,2.291,0.454,32.278,31.346,66.524,21.696,14.286,15.977,1.623,1.462,256.667,0.425,21.058,64.667,0.0,69.292,0.0,2024,11,27,1.37,0.347,39.683,40.612,19.417,57.833,13.329
潮州,屏東縣,65.458,3.71,0.317,36.296,36.362,30.875,17.417,3.908,5.296,1.342,1.212,125.25,0.271,17.121,30.375,22.0,46.917,43.5,2024,10,5,1.714,0.254,29.921,28.892,13.958,22.348,2.622
潮州,屏東縣,46.917,1.714,0.254,28.892,29.921,22.348,13.958,2.622,3.448,0.835,1.283,117.167,0.233,14.625,22.833,43.5,30.042,9.5,2024,10,6,0.762,0.153,24.512,24.479,7.917,16.292,2.779
潮州,屏東縣,84.625,2.083,0.321,41.921,41.304,63.5,28.0,10.096,10.925,0.787,1.133,200.125,0.267,27.779,67.417,0.0,77.833,0.0,2024,11,28,1.546,0.276,45.125,44.417,23.417,46.0,7.842
恆春,屏東縣,41.125,0.438,0.223,45.217,44.783,9.583,4.417,1.339,1.3,0.061,11.767,31.708,0.171,4.292,9.167,0.0,45.875,0.0,2024,11,22,0.746,0.204,50.125,50.729,7.542,13.5,1.129
潮州,屏東縣,72.625,1.008,0.28,36.233,37.912,40.826,23.565,4.25,5.508,1.212,1.225,125.417,0.225,24.308,41.333,0.0,59.25,0.0,2024,11,25,1.108,0.232,28.387,28.738,17.958,44.542,5.712
潮州,屏東縣,33.542,0.596,0.151,27.537,27.054,17.565,8.083,2.792,3.3,0.483,1.621,135.5,0.1,8.475,17.458,17.5,28.125,7.5,2024,10,8,0.918,0.17,27.912,26.386,7.174,18.348,2.5
恆春,屏東縣,45.875,0.746,0.204,50.729,50.125,13.5,7.542,1.129,1.471,0.312,11.388,32.792,0.183,6.942,12.583,0.0,41.917,0.0,2024,11,23,0.283,0.154,45.683,44.483,4.739,10.348,0.648
恆春,屏東縣,38.875,0.425,0.141,41.413,42.392,15.042,6.917,0.859,1.386,0.486,5.642,29.875,0.1,6.246,13.708,0.0,31.208,0.0,2024,11,25,0.7,0.184,35.395,36.211,7.696,15.087,1.57
潮州,屏東縣,25.042,0.829,0.125,27.583,27.604,7.625,2.125,2.342,3.342,0.954,1.754,124.917,0.1,2.412,6.75,26.5,39.833,0.0,2024,10,28,0.988,0.245,31.637,34.408,13.542,32.208,4.558
潮州,屏東縣,23.667,1.15,0.152,22.725,23.604,10.417,6.208,2.429,2.921,0.454,1.775,156.667,0.1,6.442,11.417,21.5,25.042,26.5,2024,10,27,0.829,0.125,27.604,27.583,2.125,7.625,2.342
潮州,屏東縣,58.958,1.73,0.274,31.379,31.942,31.542,16.208,5.383,6.108,0.704,1.383,163.25,0.242,18.508,34.458,19.0,23.667,21.5,2024,10,26,1.15,0.152,23.604,22.725,6.208,10.417,2.429
潮州,屏東縣,55.583,2.408,0.337,33.925,32.683,39.417,18.435,10.075,11.171,1.046,1.312,130.917,0.279,17.079,36.917,0.0,58.958,19.0,2024,10,25,1.73,0.274,31.942,31.379,16.208,31.542,5.383
潮州,屏東縣,66.167,1.033,0.307,25.679,29.946,47.375,18.542,6.221,7.362,1.092,1.396,134.417,0.275,22.088,55.167,0.0,55.583,0.0,2024,10,24,2.408,0.337,32.683,33.925,18.435,39.417,10.075
潮州,屏東縣,101.667,1.687,0.379,49.17,47.804,65.591,30.391,6.978,8.613,1.587,1.365,139.739,0.3,29.454,63.042,0.0,66.167,0.0,2024,10,23,1.033,0.307,29.946,25.679,18.542,47.375,6.221
潮州,屏東縣,73.042,1.021,0.28,46.046,46.75,48.542,25.542,4.367,5.917,1.512,1.396,171.667,0.233,23.642,45.083,0.0,101.667,0.0,2024,10,22,1.687,0.379,47.804,49.17,30.391,65.591,6.978
潮州,屏東縣,71.542,1.326,0.3,39.352,38.788,39.955,21.435,5.113,5.874,0.709,1.504,149.0,0.25,22.492,39.958,0.0,73.042,0.0,2024,10,21,1.021,0.28,46.75,46.046,25.542,48.542,4.367
潮州,屏東縣,96.083,0.983,0.321,42.0,44.404,46.292,31.333,4.029,4.55,0.475,1.396,159.875,0.279,33.575,48.75,0.0,71.542,0.0,2024,10,20,1.326,0.3,38.788,39.352,21.435,39.955,5.113
潮州,屏東縣,93.458,1.804,0.315,52.125,47.204,44.417,27.833,5.904,6.125,0.2,1.504,156.583,0.242,25.508,40.875,0.0,96.083,0.0,2024,10,19,0.983,0.321,44.404,42.0,31.333,46.292,4.029
潮州,屏東縣,56.875,1.535,0.23,29.585,30.455,33.882,19.095,4.105,5.2,1.055,1.567,157.042,0.158,18.077,32.35,0.0,93.458,0.0,2024,10,18,1.804,0.315,47.204,52.125,27.833,44.417,5.904
潮州,屏東縣,54.25,1.517,0.208,34.775,34.633,30.583,16.625,3.154,3.738,0.538,1.338,151.208,0.171,16.488,30.0,0.0,56.875,0.0,2024,10,17,1.535,0.23,30.455,29.585,19.095,33.882,4.105
潮州,屏東縣,73.208,1.488,0.27,35.683,37.142,37.833,21.833,4.071,5.275,1.158,1.483,155.292,0.242,24.058,40.125,0.0,54.25,0.0,2024,10,16,1.517,0.208,34.633,34.775,16.625,30.583,3.154
潮州,屏東縣,74.292,1.821,0.287,40.021,37.654,42.042,24.708,4.304,5.85,1.5,1.283,164.0,0.238,22.75,39.208,0.0,73.208,0.0,2024,10,15,1.488,0.27,37.142,35.683,21.833,37.833,4.071
潮州,屏東縣,69.333,2.062,0.256,34.533,37.362,36.125,21.042,3.346,4.075,0.692,1.242,152.292,0.225,22.975,38.0,0.5,74.292,0.0,2024,10,14,1.821,0.287,37.654,40.021,24.708,42.042,4.304
潮州,屏東縣,76.958,1.683,0.366,45.017,43.833,44.542,26.417,3.988,4.671,0.638,1.254,170.417,0.3,24.242,41.167,0.5,69.333,0.5,2024,10,13,2.062,0.256,37.362,34.533,21.042,36.125,3.346
潮州,屏東縣,63.833,5.532,0.288,38.183,37.996,34.417,18.0,2.282,3.809,1.495,1.421,133.833,0.238,18.712,35.208,16.5,76.958,0.5,2024,10,12,1.683,0.366,43.833,45.017,26.417,44.542,3.988
潮州,屏東縣,75.0,1.275,0.299,38.317,40.696,48.25,25.25,3.971,6.154,2.142,1.05,185.75,0.25,24.679,47.75,0.5,63.833,16.5,2024,10,11,5.532,0.288,37.996,38.183,18.0,34.417,2.282
潮州,屏東縣,31.583,0.958,0.225,33.671,30.625,24.625,10.75,2.358,3.804,1.387,1.283,138.958,0.158,8.579,20.667,4.0,75.0,0.5,2024,10,10,1.275,0.299,40.696,38.317,25.25,48.25,3.971
潮州,屏東縣,39.833,0.988,0.245,34.408,31.637,32.208,13.542,4.558,6.304,1.696,1.246,195.0,0.171,10.796,24.917,0.0,75.25,0.0,2024,10,29,1.429,0.357,40.442,40.067,25.87,58.0,7.542
恆春,屏東縣,41.917,0.283,0.154,44.483,45.683,10.348,4.739,0.648,1.296,0.591,11.6,36.391,0.1,5.392,10.208,0.0,38.875,0.0,2024,11,24,0.425,0.141,42.392,41.413,6.917,15.042,0.859
潮州,屏東縣,75.25,1.429,0.357,40.067,40.442,58.0,25.87,7.542,8.217,0.625,1.046,199.625,0.292,25.017,56.75,0.0,38.458,61.0,2024,10,30,1.071,0.177,23.071,23.475,9.75,25.0,2.817
潮州,屏東縣,43.917,0.954,0.2,39.858,44.4,30.625,13.125,2.212,3.142,0.871,2.0,152.208,0.121,13.142,30.292,52.5,53.708,0.0,2024,11,1,1.758,0.272,32.1,37.029,15.292,31.833,3.833
恆春,屏東縣,31.208,0.7,0.184,36.211,35.395,15.087,7.696,1.57,2.345,0.73,6.825,25.125,0.121,7.621,14.708,0.0,40.208,0.0,2024,11,26,0.7,0.194,45.15,45.641,8.458,18.958,1.684
恆春,屏東縣,40.208,0.7,0.194,45.641,45.15,18.958,8.458,1.684,2.326,0.626,9.113,26.87,0.15,8.088,17.5,0.0,45.667,0.0,2024,11,27,0.517,0.169,50.046,50.317,9.792,22.167,1.43
恆春,屏東縣,45.667,0.517,0.169,50.317,50.046,22.167,9.792,1.43,2.13,0.652,6.733,23.833,0.1,9.688,21.833,0.0,46.083,0.0,2024,11,28,1.292,0.178,50.167,50.742,11.167,25.875,1.921
潮州,屏東縣,30.042,0.762,0.153,24.479,24.512,16.292,7.917,2.779,3.062,0.263,1.6,105.75,0.104,8.075,15.792,9.5,33.542,17.5,2024,10,7,0.596,0.151,27.054,27.537,8.083,17.565,2.792
潮州,屏東縣,20.208,0.629,0.125,14.204,14.629,10.083,4.75,2.896,3.938,1.012,2.204,142.625,0.071,5.671,10.5,81.5,35.792,0.0,2024,11,16,0.792,0.172,22.008,24.863,11.417,24.792,3.15
潮州,屏東縣,70.25,0.758,0.25,13.463,15.392,35.167,21.75,6.329,7.779,1.387,1.617,129.542,0.229,23.325,38.625,25.0,20.208,81.5,2024,11,15,0.629,0.125,14.629,14.204,4.75,10.083,2.896
潮州,屏東縣,64.833,1.012,0.23,26.288,25.871,40.083,21.458,6.025,7.104,1.029,1.125,64.292,0.2,21.129,40.375,0.0,70.25,25.0,2024,11,14,0.758,0.25,15.392,13.463,21.75,35.167,6.329
潮州,屏東縣,65.25,1.588,0.349,26.454,23.096,47.25,22.667,10.104,12.621,2.471,1.113,181.25,0.292,21.283,44.042,0.0,64.833,0.0,2024,11,13,1.012,0.23,25.871,26.288,21.458,40.083,6.025
潮州,屏東縣,82.708,0.725,0.331,12.654,18.929,44.091,25.739,7.304,9.062,1.721,0.658,106.167,0.288,28.346,45.417,1.0,65.25,0.0,2024,11,12,1.588,0.349,23.096,26.454,22.667,47.25,10.104
潮州,屏東縣,86.917,1.5,0.283,42.6,41.442,46.913,30.125,5.479,5.754,0.242,1.15,149.667,0.238,28.921,44.667,0.0,82.708,1.0,2024,11,11,0.725,0.331,18.929,12.654,25.739,44.091,7.304
潮州,屏東縣,90.208,1.371,0.319,39.933,42.004,45.042,30.5,4.942,5.446,0.458,1.15,153.083,0.271,31.321,46.458,0.0,86.917,0.0,2024,11,10,1.5,0.283,41.442,42.6,30.125,46.913,5.479
潮州,屏東縣,108.208,2.422,0.38,45.139,43.771,54.417,32.417,7.365,7.909,0.496,1.208,143.083,0.35,35.5,59.042,0.0,90.208,0.0,2024,11,9,1.371,0.319,42.004,39.933,30.5,45.042,4.942
潮州,屏東縣,97.75,1.836,0.381,45.982,47.096,70.208,35.875,10.773,11.832,1.018,1.03,218.565,0.304,31.554,65.292,0.0,108.208,0.0,2024,11,8,2.422,0.38,43.771,45.139,32.417,54.417,7.365
潮州,屏東縣,73.125,1.896,0.282,41.342,39.138,54.042,23.0,7.987,9.496,1.471,1.212,195.625,0.225,21.271,49.625,0.0,97.75,0.0,2024,11,7,1.836,0.381,47.096,45.982,35.875,70.208,10.773
潮州,屏東縣,75.458,1.45,0.278,39.888,41.083,47.167,22.292,5.583,6.846,1.225,1.358,189.375,0.246,23.746,50.5,0.0,73.125,0.0,2024,11,6,1.896,0.282,39.138,41.342,23.0,54.042,7.987
潮州,屏東縣,61.708,1.075,0.247,38.7,37.812,42.208,20.375,4.642,5.296,0.596,1.383,184.333,0.2,19.833,38.917,0.0,75.458,0.0,2024,11,5,1.45,0.278,41.083,39.888,22.292,47.167,5.583
潮州,屏東縣,61.75,1.004,0.253,37.474,39.604,38.391,19.913,3.096,3.896,0.739,1.279,159.042,0.221,20.0,38.458,0.0,61.708,0.0,2024,11,4,1.075,0.247,37.812,38.7,20.375,42.208,4.642
潮州,屏東縣,67.083,1.309,0.29,43.025,42.717,39.0,18.958,3.012,3.721,0.662,1.338,164.958,0.229,18.479,38.125,0.0,61.75,0.0,2024,11,3,1.004,0.253,39.604,37.474,19.913,38.391,3.096
潮州,屏東縣,53.708,1.758,0.272,37.029,32.1,31.833,15.292,3.833,4.588,0.721,1.246,166.667,0.225,14.379,29.542,0.0,67.083,0.0,2024,11,2,1.309,0.29,42.717,43.025,18.958,39.0,3.012
潮州,屏東縣,38.458,1.071,0.177,23.475,23.071,25.0,9.75,2.817,3.7,0.825,3.883,175.792,0.158,11.946,29.542,61.0,43.917,52.5,2024,10,31,0.954,0.2,44.4,39.858,13.125,30.625,2.212
潮州,屏東縣,35.792,0.792,0.172,24.863,22.008,24.792,11.417,3.15,4.2,0.988,1.592,141.542,0.1,11.046,22.417,0.0,50.042,1.5,2024,11,17,0.75,0.257,17.333,14.017,17.583,36.75,8.875
屏東,屏東縣,69.292,1.37,0.347,40.612,39.683,57.833,19.417,13.329,14.35,0.979,1.383,297.208,0.308,20.104,62.833,0.0,62.667,0.0,2024,11,28,1.442,0.338,44.938,44.15,20.833,51.875,14.004
屏東,屏東縣,25.042,0.433,0.145,28.212,27.512,4.208,0.542,3.258,3.817,0.508,2.008,151.208,0.104,0.721,5.042,101.0,29.292,178.0,2024,10,2,0.45,0.144,32.271,33.475,0.722,5.042,3.117
恆春,屏東縣,21.458,0.917,0.098,24.221,23.904,6.167,3.292,0.658,1.062,0.35,3.746,26.625,0.046,3.204,5.917,0.0,20.0,0.0,2024,10,18,0.417,0.088,22.104,22.25,3.125,8.917,1.067
恆春,屏東縣,20.0,0.417,0.088,22.25,22.104,8.917,3.125,1.067,1.279,0.179,5.104,27.167,0.012,3.225,7.833,0.0,29.042,0.0,2024,10,19,0.496,0.146,32.029,33.592,7.333,15.792,0.838
恆春,屏東縣,29.042,0.496,0.146,33.592,32.029,15.792,7.333,0.838,1.338,0.446,7.504,30.167,0.071,6.617,14.333,0.0,32.458,0.0,2024,10,20,0.496,0.157,35.817,35.871,6.292,13.125,1.054
