datacreationdate,sitename,aqi_2,pred_so2,pred_co,pred_o3,pred_o3_8hr,pred_pm10,pred_pm2.5,pred_no2,pred_nox,pred_no,pred_windspeed,pred_winddirec,pred_co_8hr,pred_pm2.5_avg,pred_pm10_avg
2024-11-03,土城,43.917,1.0514398,0.28370494,32.295464,32.044964,17.662733,5.1738353,9.703415,11.624994,1.9593294,1.5328454,180.86317,0.24634232,5.273355,17.941639
2024-11-04,土城,36.083,1.0543807,0.30636224,42.881985,43.52761,26.30503,9.39171,10.441253,11.372463,1.019182,1.5646718,186.11467,0.26328763,10.438341,27.720522
2024-11-05,土城,40.0,0.9985199,0.29021648,38.56055,38.690464,22.773922,7.721697,10.32817,11.368577,1.1233696,1.5389361,182.77354,0.25043416,7.4631596,21.754835
2024-11-06,土城,39.542,0.98036504,0.30788863,41.333954,41.640408,25.795664,9.426823,10.912935,11.912581,1.2198505,1.5156691,183.23395,0.27436426,10.010591,26.28071
2024-11-07,土城,34.208,0.8779593,0.29056904,40.637318,40.957912,23.949577,8.435434,10.457711,11.156263,0.92347884,1.5119267,182.47874,0.25470617,8.75295,23.94436
2024-11-08,土城,33.042,0.74717444,0.2668605,38.10292,38.27734,20.395334,6.4652863,9.710777,10.27663,0.8443768,1.5347651,180.88693,0.22753324,6.5778337,19.978266
2024-11-09,土城,28.333,0.6678807,0.25783646,37.128334,37.25809,18.965773,5.642805,9.338672,9.927814,0.80700064,1.5366125,179.9456,0.21331844,5.7915974,18.577028
2024-11-10,土城,29.167,0.5913734,0.24085332,33.98573,33.972317,15.82566,3.836186,8.745952,9.515868,0.87734747,1.5299504,176.94379,0.19083583,3.7468808,14.569125
2024-11-11,土城,28.792,0.5205728,0.2349661,34.81898,34.967205,15.157064,3.359088,8.363142,8.858944,0.69760495,1.5583373,176.62973,0.17481752,3.2956648,14.122577
2024-11-12,土城,27.0,0.5758238,0.2550199,33.395832,33.00727,16.395334,4.304566,9.030674,10.028116,1.1229168,1.5077529,173.64578,0.19425309,4.128707,15.252429
2024-11-13,土城,26.708,0.59082836,0.25677332,32.669548,32.087307,16.097376,4.117662,8.979833,10.048965,1.162806,1.4983071,173.3017,0.19402906,3.9473255,14.827342
2024-11-14,土城,18.458,0.5695912,0.23743102,32.13436,31.653757,14.351427,3.004007,8.268739,9.030073,0.9194254,1.540911,176.01913,0.17350808,2.7137876,12.605775
2024-11-15,土城,122.042,0.82460403,0.29690573,23.042103,20.892277,15.787399,4.24007,10.548533,13.678041,3.2054193,1.386259,168.13304,0.27220967,4.6219516,13.903396
2024-11-16,土城,92.875,1.8340256,0.5369164,31.34837,29.256907,43.97493,21.797377,17.51944,24.549316,6.474401,1.1974317,169.8231,0.53315437,24.144466,47.637306
2024-11-17,土城,25.792,1.1503128,0.3463468,26.818388,24.548386,24.335367,9.789361,11.842384,14.2810755,2.5173588,1.3991929,172.21782,0.32734773,10.653688,25.277205
2024-11-18,土城,32.708,0.8035823,0.26886773,30.974518,30.429081,18.819805,5.2139463,8.5964155,9.572831,1.2738562,1.5574552,187.0039,0.2247689,6.354772,17.824936
2024-11-19,土城,31.042,0.7420456,0.28621313,33.30218,33.127068,22.303328,7.521139,9.419183,10.901006,1.5961806,1.5131907,187.24115,0.23376592,8.174078,20.674679
2024-11-20,土城,31.708,0.6470861,0.27471787,32.284275,32.382996,20.70246,6.9851665,9.339999,10.956544,1.543605,1.4584118,185.56119,0.21383841,6.904726,17.83357
2024-11-21,土城,31.792,0.5985014,0.27066126,32.34419,32.58167,19.488497,6.665282,9.266685,10.949192,1.4920769,1.4241364,185.73279,0.20383352,6.4081655,16.663149
2024-11-22,土城,32.75,0.5842555,0.26975194,32.78414,33.08068,18.666395,6.52984,9.250671,10.961472,1.3920776,1.3917766,186.2834,0.20067541,6.17029,16.038548
2024-11-23,土城,42.25,0.6205045,0.27655098,35.33984,35.843227,20.116732,7.501656,9.470681,11.035878,1.1682229,1.3738123,186.56496,0.21014607,7.312638,18.256876
2024-11-24,土城,36.375,0.6952102,0.28135726,40.849792,41.862843,23.86737,9.489654,9.810332,10.786933,0.61912,1.386854,189.11797,0.22533335,9.636398,22.714827
2024-11-25,土城,40.708,0.73020047,0.25457397,38.495964,39.36651,19.87824,7.2831492,9.140081,9.84884,0.42519975,1.4193362,188.43507,0.20714389,6.683259,17.319424
2024-11-26,土城,37.625,1.0749251,0.34036368,36.81376,36.72788,26.872416,12.233781,12.198635,14.524259,2.2538557,1.2909127,181.19942,0.322113,12.560972,26.761656
2024-11-27,土城,40.458,1.038707,0.30838042,33.8024,33.36716,22.171736,9.305734,11.047977,12.916932,1.7390311,1.3372508,180.7176,0.28616816,9.295001,21.637491
2024-11-28,土城,38.333,1.086974,0.30839312,40.80828,40.98499,26.31604,10.972563,10.795224,11.884145,1.0311503,1.4165633,185.66985,0.2903791,12.039366,27.611856
2024-11-29,土城,46.0,1.2472374,0.3319185,37.102657,36.535152,27.40419,11.709021,11.8706,13.9051695,1.9079845,1.3615513,179.09828,0.324186,12.387604,27.550798
2024-10-17,基隆,27.5,0.74893105,0.18992615,30.703806,31.873545,18.877642,6.4261484,4.6852937,5.592646,1.2516421,1.3895149,124.6285,0.15398562,6.4573565,17.50031
2024-10-18,基隆,18.25,0.76543456,0.20187658,30.173504,31.134323,20.003456,7.130606,5.0839195,6.1353416,1.5190837,1.322878,128.07562,0.16355076,7.304173,18.440325
2024-10-19,基隆,18.167,0.9364231,0.2409639,23.60617,21.929417,18.688864,7.3695817,7.3175144,9.425604,2.6879277,1.0739669,155.76955,0.2007294,7.5330734,16.796791
2024-10-20,基隆,41.833,0.72827876,0.18322612,27.866787,28.692219,18.65021,6.589626,4.537986,5.3211765,1.4824777,1.3696736,126.15607,0.14837362,6.2459917,17.38926
2024-10-21,基隆,37.708,0.6538377,0.17374761,37.584724,40.675858,23.698862,8.766679,3.2422116,3.2548323,0.708048,1.5609037,113.90988,0.13209322,7.8676696,23.100271
2024-10-22,基隆,37.542,0.70743114,0.18371665,34.983757,36.340668,20.844927,7.3868694,4.2030015,4.6629934,1.1454314,1.495108,118.055695,0.14436145,6.9773803,20.34977
2024-10-23,基隆,43.042,0.73802763,0.19048366,38.238873,40.223644,22.291285,8.24529,4.126229,4.230665,0.94652015,1.5198869,113.2669,0.15217473,7.7629824,22.02349
2024-10-24,基隆,42.792,0.72135425,0.19396342,41.34503,43.92781,24.135555,9.366087,4.039025,3.9884422,0.7152668,1.5449846,110.49216,0.1560749,8.963858,24.29286
2024-10-25,基隆,31.375,0.62800014,0.1564113,38.18958,39.805943,18.753237,6.248753,3.235453,3.3573668,0.66305184,1.7028351,98.41878,0.12769516,5.770478,19.324272
2024-10-26,基隆,19.583,0.612864,0.14354156,31.368975,31.684792,14.214689,3.6398237,3.3215153,3.7800329,0.98105043,1.7181987,97.61635,0.1190709,3.4110606,14.310617
2024-10-27,基隆,21.542,0.6706591,0.16689219,27.03082,26.766506,14.632786,3.9259462,3.977523,4.658466,1.4881427,1.5569104,108.832375,0.133428,3.955157,13.467762
2024-10-28,基隆,39.042,0.6781102,0.17962447,28.468763,28.905087,17.857998,5.8333607,3.8901265,4.4751024,1.5521715,1.5024517,110.10478,0.14671394,5.654759,16.349262
2024-10-29,基隆,46.625,0.6115116,0.16834904,37.621025,40.31922,23.12832,8.503576,2.731474,2.5059845,0.8372056,1.6469142,98.32231,0.1390085,7.6228228,22.594934
2024-10-30,基隆,44.958,0.61581206,0.17385726,41.83617,44.45034,24.699896,9.26084,2.9382496,2.699196,0.8192766,1.6646662,99.19723,0.14417636,8.371805,24.932825
2024-10-31,基隆,30.792,0.62241113,0.16404215,39.977474,41.332718,21.138805,7.275467,3.1093156,3.1718867,1.041308,1.6951972,97.29077,0.13835694,6.4722686,21.645151
2024-11-01,基隆,13.417,0.5216589,0.08632981,34.639492,35.504623,13.173465,2.4856791,1.488917,1.6477587,0.5614314,2.1191216,70.735855,0.09377903,1.4231839,15.2349825
2024-11-02,基隆,29.583,1.3017908,0.29842046,27.337196,23.189949,22.179775,9.807513,8.275865,11.326261,4.0339847,1.182077,160.21869,0.2604422,8.972249,20.181362
2024-11-03,基隆,48.292,0.8887846,0.20566204,39.23724,41.43729,25.86934,10.57405,4.1637664,4.1534624,1.3096024,1.6444658,109.67048,0.18841426,9.996477,25.27475
2024-11-04,基隆,32.292,0.9352223,0.23444116,44.708714,46.951477,30.661274,13.264797,5.2878156,5.6818967,1.2537258,1.5817534,119.64364,0.21802917,12.901768,31.017076
2024-11-05,基隆,47.375,0.94814247,0.23206285,33.76856,32.234756,21.150097,8.372339,6.4566126,8.102688,2.2705405,1.449018,129.59525,0.21357945,8.465105,20.680832
2024-11-06,基隆,44.583,0.81047106,0.20496652,46.777676,50.242622,28.570093,11.812667,4.113409,3.9288948,0.560417,1.7318347,108.2052,0.1823324,11.071582,29.435974
2024-11-07,基隆,41.522,0.75126874,0.17241393,39.761177,40.93393,20.844082,7.1428847,3.9747431,4.5820684,1.0253419,1.790031,103.62824,0.15503557,6.739619,21.575716
2024-11-08,基隆,36.833,0.75487584,0.1727195,38.261005,39.53207,20.708302,6.8999963,4.0056615,4.377866,1.1153221,1.739691,107.10305,0.14847381,6.6261935,20.808563
2024-11-09,基隆,32.5,0.89560884,0.22333243,34.613346,34.512848,22.205868,8.386528,5.905776,6.9957833,1.9465902,1.4282638,128.62761,0.19096777,8.467462,21.107077
2024-11-10,基隆,31.708,0.74488056,0.1901884,34.34041,34.947273,19.950705,7.0353923,4.649546,5.3478007,1.422695,1.5420206,113.15501,0.16457784,6.811276,19.304577
2024-11-11,基隆,33.0,0.7315766,0.19377205,34.92413,35.985405,20.533058,7.184054,4.4548106,5.2077456,1.4029545,1.5366819,108.79456,0.1670257,6.7537103,19.500214
2024-11-12,基隆,35.292,0.69419724,0.18265998,35.07615,36.49726,19.670181,6.5768523,3.956469,4.595986,1.2328353,1.5981499,100.38187,0.15934154,6.0432324,18.667591
2024-11-13,基隆,33.333,0.6374127,0.16223074,35.730854,37.63186,18.523613,5.8511205,3.166377,3.5288215,0.90488464,1.7087363,90.81668,0.14248307,5.1205416,17.843279
2024-11-14,基隆,11.042,0.62758714,0.15686694,32.19658,33.301872,16.002644,4.4759355,3.2556713,3.7472708,1.077543,1.69066,91.45312,0.13566409,3.972963,15.024287
2024-11-15,基隆,18.917,0.65170616,0.16038688,23.621016,23.269356,12.1710615,2.3896835,3.9273326,4.9160585,1.6031997,1.5876694,97.48158,0.13556556,2.6280956,10.564198
2024-11-16,基隆,21.917,0.77568895,0.20320019,21.89092,21.14336,16.056232,5.168397,4.9393997,6.3178325,2.333263,1.3250965,120.67054,0.16069019,5.377431,13.287853
2024-11-17,基隆,30.625,0.78687304,0.19931331,26.537207,27.016356,20.158878,7.375001,4.3757386,5.3389854,2.0323236,1.3885288,113.95529,0.16635418,7.2424235,17.428328
2024-11-18,基隆,38.083,0.71183115,0.17081724,31.903086,33.610405,21.300173,7.7155776,3.1845725,3.5177605,1.3594534,1.5864965,101.319626,0.14200692,7.140024,19.667103
2024-11-19,基隆,37.75,0.7359914,0.16380958,37.252293,39.619102,23.136782,8.544295,2.8554325,2.8120596,1.0238028,1.6943173,99.96874,0.13263296,7.7880197,22.511202
2024-11-20,基隆,38.833,0.7568142,0.15428516,36.21828,37.55786,20.048826,6.806434,3.0066667,3.1394134,1.127585,1.7400191,98.49426,0.124960236,6.2548966,19.901894
2024-11-21,基隆,38.458,0.7867732,0.15367213,35.870533,36.777843,18.727829,6.2406936,3.1669257,3.2001605,1.0940746,1.7201946,101.78024,0.12145273,5.6853247,18.69183
2024-11-22,基隆,39.583,0.7789057,0.15682656,36.242817,37.06378,18.229374,6.2362075,3.25474,3.1995792,0.9886091,1.6753443,103.86558,0.12138358,5.6577687,18.306572
2024-11-23,基隆,45.833,0.7813755,0.17080244,39.49629,40.843956,20.475746,7.721873,3.452992,3.22586,0.82840943,1.6153834,106.74934,0.13205327,7.074098,20.63533
2024-11-24,基隆,36.167,0.7810117,0.17731209,43.069595,44.954517,22.46872,8.776182,3.5340202,3.2469823,0.68129337,1.6247783,104.132805,0.14133753,8.159029,22.923988
2024-11-25,基隆,31.125,0.8542148,0.18898088,36.24475,35.691025,18.137218,6.373424,4.721335,5.42619,1.4825121,1.4956759,111.27397,0.15619712,6.2861733,17.66744
2024-11-26,基隆,31.583,1.0924084,0.25178766,32.270954,30.498486,20.73189,8.5720415,7.1023397,8.95648,2.5580559,1.1966803,134.65717,0.2180767,8.700404,19.187819
2024-11-27,基隆,41.5,0.9593402,0.22821423,36.119614,36.689487,23.241642,9.382265,5.733946,6.8991175,1.7637893,1.3438423,119.72589,0.20013987,9.461819,22.145739
2024-11-28,基隆,37.792,0.97694016,0.24697384,39.650158,40.781013,27.451254,11.686818,6.361045,7.7076693,1.6623513,1.2932774,126.31926,0.22025244,11.827727,26.874805
2024-11-29,基隆,42.625,1.2382616,0.3041263,32.61131,30.5078,26.527203,12.389833,9.52102,12.592443,3.1026719,1.0184872,154.79483,0.28827244,12.636153,25.764538
2024-10-16,士林,27.958,0.9012881,0.17633504,31.997952,30.81267,14.300732,4.5191183,6.082739,7.8954473,1.3740456,1.8922608,123.42278,0.13597456,4.069329,13.62355
2024-10-17,士林,27.167,0.8292686,0.16752528,32.469326,31.653296,14.390256,4.295484,5.6169133,7.1428857,1.2346156,1.8690697,116.9584,0.12749778,4.203841,13.792511
2024-10-18,士林,35.75,0.7814558,0.15340313,29.502522,28.746304,14.609994,4.4699807,5.111972,6.5792227,1.214276,1.8802379,124.50885,0.11302261,4.2369237,14.1078615
2024-10-19,士林,23.25,0.8355896,0.2326749,33.586563,32.60438,21.390162,9.01909,7.924513,9.569757,1.4471301,1.3983247,142.25645,0.20812085,9.11587,20.019505
2024-10-20,士林,39.625,0.6231927,0.1348689,31.409319,31.490551,13.928589,3.6358898,4.352831,5.2113137,0.8267253,1.9726247,109.106865,0.09541632,3.8498402,13.29938
2024-10-21,士林,30.958,0.6181281,0.172242,38.750698,39.00968,15.501106,4.979506,5.40262,5.7472787,0.8548713,1.780435,115.99794,0.12448352,5.184141,15.848671
2024-10-22,士林,38.417,0.58445525,0.1617252,38.68285,39.015957,14.329395,4.131756,5.0369163,5.471877,0.83999604,1.8277591,111.935074,0.11439893,4.1782255,14.709674
2024-10-23,士林,38.25,0.59586215,0.15270403,40.15637,40.432323,15.265141,4.5293217,4.572383,5.110575,0.81719625,1.9100239,106.147934,0.10957575,4.455409,16.117306
2024-10-24,士林,41.042,0.5951257,0.14045249,40.940174,41.24824,16.403578,4.7274423,4.1129475,4.7695646,0.9293304,2.046939,91.03258,0.1087896,4.72576,17.40687
2024-10-25,士林,32.25,0.70254636,0.1676455,37.331615,37.165268,12.95047,3.5937228,5.284136,5.9701405,0.9853063,1.905129,117.181274,0.12760781,3.1081345,12.794621
2024-10-26,士林,21.042,0.6589176,0.12366456,33.427845,33.466644,12.012349,2.6259477,3.4873538,4.495447,0.8262557,2.296511,102.94922,0.09741027,2.083669,12.612233
2024-10-27,士林,25.125,0.66827786,0.13272738,25.405243,24.918076,10.132133,2.2296507,4.0871277,5.507519,1.2444397,2.3230233,115.128494,0.103360124,1.1952798,10.141978
2024-10-28,士林,34.042,0.6482804,0.1402365,30.577242,30.152275,13.049712,3.543157,3.9808593,5.2649426,1.2811629,2.3000915,96.956764,0.12048117,3.5559847,13.462898
2024-10-29,士林,42.875,0.7367415,0.21448058,34.95348,34.332294,14.966229,5.0012918,6.5654187,7.7297654,1.4185733,1.8381304,114.45464,0.1822844,5.3795652,14.486022
2024-10-30,士林,40.875,0.7708969,0.20771067,43.88176,44.245697,18.880224,6.5563393,5.6520367,5.9781303,0.70361125,1.9531004,102.728,0.17316929,7.005336,19.119038
2024-10-31,士林,32.292,0.6941219,0.18112767,40.254833,40.618256,14.400027,4.0393825,5.258634,5.7423763,0.8623048,2.03785,107.98532,0.14198992,3.8785827,13.839211
2024-11-01,士林,28.0,0.5565611,0.08504929,31.854906,33.93376,12.171215,2.494452,1.6129427,2.4286778,0.8878151,2.8919058,89.93399,0.07185893,1.4944738,13.252338
2024-11-02,士林,28.208,0.91522944,0.24371739,26.920242,24.326038,14.0743,6.2275734,8.405206,10.685949,2.4961827,1.8996038,153.25499,0.21132497,5.144555,14.061588
2024-11-03,士林,47.125,1.0201565,0.21238613,39.315796,38.58394,19.700716,7.075252,5.758175,6.4143395,0.9434826,2.248686,113.02755,0.1840139,6.7892942,19.864206
2024-11-04,士林,41.417,1.0561378,0.2283815,49.019825,49.73329,26.777937,10.222952,5.856584,5.850706,1.0031185,2.2704132,95.58546,0.20366418,10.128488,28.463228
2024-11-05,士林,45.458,0.97616345,0.20052332,41.35928,41.96685,19.651892,6.354277,6.1061726,6.831637,1.5033293,2.220847,111.49012,0.17117472,5.9076304,19.040833
2024-11-06,士林,43.792,1.050162,0.19105852,45.869255,46.48114,22.787373,7.7719874,5.3886747,6.1969657,1.2306174,2.3141103,101.13229,0.16976322,7.4830813,23.092873
2024-11-07,士林,39.217,1.0588566,0.18004596,43.43169,44.065872,21.720177,7.0600867,5.448461,6.5561533,1.4285166,2.303585,99.45948,0.16002275,6.8738008,21.735722
2024-11-08,士林,35.25,1.121716,0.19069773,38.822456,38.84677,19.020287,6.3329644,6.2642384,7.560752,1.4070218,2.1219187,125.160126,0.1629795,5.7936754,18.411306
2024-11-09,士林,27.875,1.1414179,0.21744652,36.43898,35.653725,18.73241,6.511271,7.5539527,9.1547575,1.4680339,1.918386,133.33694,0.19819652,6.0645294,17.397491
2024-11-10,士林,27.25,1.0849993,0.24787837,31.05731,29.334805,16.702494,5.685107,9.052209,11.305111,1.9286925,1.7082198,138.96948,0.23628768,5.3918366,14.665544
2024-11-11,士林,32.375,1.0418808,0.20939052,36.06795,35.35617,17.85849,6.013946,6.669416,7.6226826,0.8989528,2.0152109,137.95335,0.18017864,5.605378,17.399012
2024-11-12,士林,33.792,0.8369867,0.1947639,38.568665,38.17725,16.606768,4.9721603,6.0847216,6.7094507,1.0221635,2.0943997,111.9964,0.16357483,4.7881346,16.645432
2024-11-13,士林,31.208,0.765781,0.1910163,35.223,34.96243,13.875273,4.1782627,5.977803,6.745435,1.1876608,2.1003811,124.3118,0.14921808,3.4918282,14.057702
2024-11-14,士林,12.25,0.7217468,0.17882606,31.436266,30.795008,13.243932,4.071038,5.6384788,6.969697,1.4325799,2.1666358,116.30004,0.14112094,3.2228694,13.344922
2024-11-15,士林,64.458,0.6632395,0.14943661,19.88965,19.493595,10.597352,3.1023567,4.8237205,6.682167,1.7626265,2.394545,121.43933,0.11030885,1.5967269,10.278351
2024-11-16,士林,32.417,0.9761049,0.26324448,26.195274,23.570213,25.76922,13.080826,9.600218,12.377225,2.9342413,1.6667708,143.07707,0.24843432,12.664745,26.559095
2024-11-17,士林,26.125,0.8842988,0.21089734,24.150297,22.882559,17.158585,7.294169,7.6222463,9.3172035,2.0032396,1.8565357,144.34201,0.17036697,7.165421,15.719628
2024-11-18,士林,37.042,0.8365897,0.19679508,31.438557,31.650417,17.446032,6.932747,6.804371,7.655271,1.426806,1.8465489,135.69395,0.14753479,7.029065,16.280504
2024-11-19,士林,36.125,0.68116397,0.19757132,36.41282,37.504086,18.476547,7.023661,6.9009504,7.7297077,1.5427115,1.791805,112.47248,0.15147358,7.3508706,17.73914
2024-11-20,士林,35.708,0.62358314,0.18918198,33.984818,35.03188,15.445221,5.8246946,6.713193,7.697584,1.4029359,1.8081342,128.34276,0.13803862,5.598373,14.661785
2024-11-21,士林,33.917,0.57574624,0.19244066,33.986256,34.524406,13.990331,5.263285,6.876467,7.9523244,1.1464876,1.7627144,134.4595,0.14434355,4.861483,13.147844
2024-11-22,士林,37.792,0.5310825,0.19691212,33.80726,33.736927,13.189654,4.8220224,7.052402,8.380863,1.156733,1.7347316,126.257385,0.15407676,4.514818,12.469146
2024-11-23,士林,45.333,0.559287,0.1886547,37.904358,38.038662,15.282659,6.1016965,6.2113605,7.1415806,0.8047996,1.8604923,123.27732,0.14209592,5.8020515,15.471911
2024-11-24,士林,39.042,0.6400612,0.17947553,43.150963,43.667683,19.767305,8.343529,5.205467,5.939992,0.5791469,2.018702,115.626396,0.13335775,8.154713,21.071749
2024-11-25,士林,39.958,0.69280165,0.15661786,37.5719,37.856464,15.554533,5.68222,4.800539,5.681756,0.73607713,2.1415837,123.73006,0.110895306,5.109292,15.783364
2024-11-26,士林,32.917,0.9534255,0.21517041,37.34747,36.557392,19.921793,9.1054,6.835545,8.12381,1.0770313,1.8642832,153.96445,0.17468123,8.219319,19.887152
2024-11-27,士林,41.292,0.92327356,0.17904222,37.175552,36.586258,19.144924,7.4079895,5.623471,6.8544445,0.87596244,2.0564065,128.34442,0.14645948,7.1982603,18.930292
2024-11-28,士林,40.0,0.9907271,0.20677835,41.72196,41.575294,24.449574,10.029534,6.626815,7.845799,1.2010249,1.9133451,115.53093,0.18253145,10.30901,24.617926
2024-11-29,士林,39.458,1.1167661,0.2797016,34.20646,32.73755,24.918558,11.02977,10.505773,12.816242,2.490858,1.455896,139.40608,0.2714142,11.113511,22.932112
2024-10-16,大園,27.75,1.4748199,0.22494456,30.05541,28.487255,20.079437,10.245565,11.688233,15.098268,3.253779,4.323155,99.166504,0.15688819,9.157968,20.786467
2024-10-17,大園,39.333,1.3987807,0.20040222,31.024515,29.846777,18.710672,8.040234,10.83791,13.68327,2.9426095,4.876955,81.18115,0.13408545,7.6696467,19.26917
2024-10-18,大園,46.542,1.4432501,0.20152959,30.115892,28.824314,19.342514,8.253498,10.98511,13.966442,2.946466,4.71802,82.9079,0.13283403,8.182284,20.065546
2024-10-19,大園,58.042,1.7122766,0.2713585,24.552242,22.723993,25.681849,14.339659,13.492969,17.449617,3.7644236,3.1553774,132.51596,0.20411351,14.331362,27.399603
2024-10-20,大園,43.417,1.5323098,0.21362098,31.06325,30.120747,25.304338,10.006004,11.404802,14.4489,2.769873,4.4553556,85.060715,0.15293962,10.932777,25.91713
2024-10-21,大園,33.5,1.5767927,0.20373388,35.47162,35.512363,25.528393,9.672267,11.004811,13.097833,2.3348837,4.978432,72.67524,0.1376443,10.650895,25.75526
