datacreationdate,sitename,aqi_2,pred_so2,pred_co,pred_o3,pred_o3_8hr,pred_pm10,pred_pm2.5,pred_no2,pred_nox,pred_no,pred_windspeed,pred_winddirec,pred_co_8hr,pred_pm2.5_avg,pred_pm10_avg,pred_precipitation
2024-10-17,宜蘭,22.542,0.97958314,0.1695591,30.348436,31.038933,12.266762,5.8971734,3.5681884,4.543366,0.8249404,1.0418197,172.95343,0.12405507,6.783332,12.144656,10.163959
2024-10-18,宜蘭,19.417,0.9603647,0.16774659,29.94535,30.63062,11.857318,5.8670797,3.574085,4.5064917,0.822286,1.0280249,171.89024,0.120088704,6.7110205,11.500762,9.81269
2024-10-19,宜蘭,20.292,0.9396724,0.16229752,29.110292,29.714695,11.539527,5.865942,3.5585747,4.435458,0.8268746,1.0401447,169.60928,0.113122605,6.681585,10.678056,9.065998
2024-10-20,宜蘭,36.292,0.9598904,0.15751083,28.531929,28.937853,11.198221,5.7155514,3.5007584,4.3857937,0.8330353,1.0606128,169.06766,0.10775874,6.571149,10.272421,9.063833
2024-10-21,宜蘭,31.375,0.96300906,0.1549232,28.30459,28.587088,10.892893,5.618941,3.4477868,4.361985,0.8401987,1.071213,169.50392,0.10418567,6.505643,10.125722,9.491785
2024-10-22,宜蘭,31.417,0.9401816,0.15501396,28.285236,28.53806,10.579641,5.579719,3.4222682,4.3479004,0.8410077,1.0544745,169.55342,0.1032925,6.4664764,9.976434,9.750511
2024-10-23,宜蘭,28.25,0.9353794,0.15628839,28.386917,28.612074,10.396261,5.582959,3.4177282,4.3511252,0.83811164,1.0373683,169.60327,0.10457611,6.4866724,9.942309,9.966326
2024-10-24,宜蘭,35.0,0.90761673,0.1589495,28.39394,28.763947,10.688142,5.7459245,3.4358296,4.359427,0.8367978,1.0210569,168.67648,0.10889816,6.6382604,10.278773,9.487722
2024-10-25,宜蘭,30.0,0.88920385,0.16189589,28.523476,28.967377,11.149313,5.878332,3.466226,4.3950267,0.8377792,1.019698,168.14084,0.11504876,6.8076286,10.67486,9.22448
2024-10-26,宜蘭,19.625,0.88314426,0.16761234,28.949265,29.413658,11.563618,5.8961806,3.541399,4.496423,0.8394864,1.0226883,169.75523,0.12357156,6.9298267,11.099241,9.5272455
2024-10-27,宜蘭,19.917,0.89227545,0.1717308,29.198118,29.640202,11.718454,5.820956,3.5805185,4.576943,0.84002316,1.0240028,171.03122,0.12988552,6.9532743,11.349304,9.934483
2024-10-28,宜蘭,27.667,0.899573,0.17413875,29.388123,29.735731,11.885574,5.731583,3.5954928,4.6216297,0.83905715,1.0272062,171.72366,0.13406132,6.9330144,11.693502,10.221538
2024-10-29,宜蘭,32.917,0.9088739,0.17579205,29.656832,29.795757,11.748616,5.5627,3.6210873,4.6621294,0.8364667,1.0263875,173.21306,0.13607916,6.8192806,11.615781,10.764496
2024-10-30,宜蘭,34.292,0.9189152,0.17619926,29.900558,29.95162,11.37652,5.4023337,3.6225822,4.675132,0.836262,1.0181499,174.668,0.1357279,6.6691093,11.241597,11.159414
2024-10-31,宜蘭,34.0,0.9227184,0.17766027,30.272057,30.262053,11.12875,5.3010883,3.6456923,4.702755,0.8370726,1.0107982,176.4572,0.13611874,6.5735006,10.94085,11.492929
2024-11-01,宜蘭,28.625,0.9395433,0.17899187,30.529343,30.680717,11.150882,5.271161,3.674164,4.740081,0.8367359,1.0226704,178.11774,0.13793236,6.618177,11.330831,12.0745325
2024-11-02,宜蘭,27.542,0.96604866,0.18231164,30.865223,31.241484,11.377051,5.3382277,3.7250886,4.825677,0.84335136,1.0452398,180.50671,0.14163418,6.742985,11.921576,12.712888
2024-11-03,宜蘭,38.375,1.0039083,0.1854064,31.19672,31.680382,11.719884,5.41774,3.7619302,4.9069343,0.85013777,1.0710862,182.17365,0.14539939,6.842855,12.5357,13.332877
2024-11-04,宜蘭,33.958,1.0172422,0.18820012,31.588228,32.22353,12.005543,5.5414467,3.8050063,4.9773536,0.85958654,1.0854032,184.23283,0.1472349,6.940487,12.886673,13.80337
2024-11-05,宜蘭,31.583,1.0203567,0.19248153,31.946325,32.748535,12.56761,5.6905804,3.8913066,5.0689945,0.8690573,1.0986348,186.55595,0.15111811,7.095445,13.271281,13.915797
2024-11-06,宜蘭,38.417,1.0497222,0.19445239,32.248497,33.08972,13.151977,5.869763,3.9362807,5.130981,0.8792055,1.1257231,188.1791,0.15334035,7.287629,13.73454,13.905524
2024-11-07,宜蘭,32.625,1.080575,0.19801387,32.760406,33.59898,13.433283,5.962945,4.0067554,5.196747,0.87779593,1.1286973,190.1415,0.15669404,7.391114,13.889356,14.056587
2024-11-08,宜蘭,33.125,1.0755514,0.19709451,33.008507,33.8017,13.651112,6.0128493,4.008275,5.2066417,0.88490534,1.1440701,191.05022,0.15456735,7.442732,13.884386,14.105644
2024-11-09,宜蘭,22.833,1.04331,0.19299166,32.767323,33.445656,13.844229,6.1913257,4.003417,5.160635,0.89262736,1.1635752,189.01039,0.14980645,7.5649323,13.413483,13.163782
2024-11-10,宜蘭,26.667,1.0279253,0.1916855,32.715897,33.08475,13.337734,6.0884686,4.020462,5.138435,0.88591623,1.1390737,188.10893,0.14593625,7.410952,12.342741,12.967817
2024-11-11,宜蘭,30.167,1.016828,0.19105455,32.864155,32.79581,12.744534,5.834992,4.015736,5.147029,0.88392043,1.1253636,189.4342,0.14225067,7.165106,11.483778,13.615303
2024-11-12,宜蘭,26.583,0.99035364,0.19088455,32.928158,32.520374,12.24964,5.631972,4.01725,5.1343484,0.8760747,1.1029137,189.7036,0.13983823,6.943324,10.755858,13.836303
2024-11-13,宜蘭,20.0,0.9695782,0.19024788,32.828503,32.118793,11.974061,5.477903,4.0041723,5.106891,0.8688681,1.0869945,189.31522,0.13903522,6.7989063,10.386647,13.744213
2024-11-14,宜蘭,11.292,0.9414697,0.18763232,32.409153,31.506357,11.539777,5.261406,3.9422715,5.052221,0.86771274,1.0703092,188.5718,0.13549246,6.590966,9.9019985,13.70973
2024-11-15,宜蘭,18.625,0.9052016,0.18455335,31.679613,30.631718,10.981986,5.060583,3.8751748,4.973894,0.8653544,1.0445817,186.68837,0.13088855,6.360457,9.33139,13.463688
2024-11-16,宜蘭,21.583,0.85441524,0.17492738,29.98699,29.209835,8.987991,4.870555,3.7341962,4.7085233,0.8471505,0.9504648,179.22186,0.115975074,5.906445,7.1215715,11.879635
2024-11-17,宜蘭,23.0,0.8415779,0.16680546,28.712044,28.052822,8.309981,4.6854234,3.568153,4.535702,0.84884727,0.93501425,175.25029,0.10653654,5.6457067,6.8228602,11.354007
2024-11-18,宜蘭,33.458,0.81377757,0.16282535,27.843624,27.175163,8.20199,4.5753565,3.5030565,4.4536834,0.85396045,0.9383704,173.33917,0.10249174,5.5334578,6.8297887,11.007046
2024-11-19,宜蘭,30.667,0.82897645,0.16271248,27.376354,26.828348,8.251608,4.5294194,3.487776,4.423171,0.853111,0.9371947,172.55461,0.104107715,5.500732,6.9453707,10.488686
2024-11-20,宜蘭,31.125,0.82917386,0.16251263,27.166124,26.80033,8.158658,4.5613737,3.4837685,4.388677,0.85303485,0.9251091,171.94797,0.104655184,5.515066,6.779642,9.893844
2024-11-21,宜蘭,32.458,0.8344975,0.16403373,27.260363,27.030806,8.354805,4.6632247,3.5159912,4.391805,0.8514183,0.9203677,171.90057,0.107942335,5.615266,6.781607,9.267746
2024-11-22,宜蘭,32.0,0.8221799,0.16920646,27.648804,27.54884,9.004641,4.8498483,3.60919,4.4487786,0.8444685,0.91304415,172.02122,0.11604265,5.808466,7.126145,8.593367
2024-11-23,宜蘭,37.542,0.80337983,0.17137459,27.945263,28.019653,9.499619,5.109489,3.6562514,4.4653826,0.8420848,0.91004336,171.18164,0.12015558,6.041044,7.3079023,7.722077
2024-11-24,宜蘭,31.208,0.82414174,0.17697735,28.701138,28.842245,10.308571,5.3607388,3.7594285,4.555588,0.83774453,0.92174155,172.28448,0.1288294,6.3271666,7.8647246,7.3031635
2024-11-25,宜蘭,27.875,0.84650046,0.17808703,29.348284,29.527071,10.484734,5.4791083,3.7829916,4.591475,0.83601594,0.92974424,173.24411,0.13027234,6.46121,7.9584117,7.448447
2024-11-26,宜蘭,26.208,0.8589921,0.18361887,30.115173,30.334112,11.021994,5.6473436,3.8817225,4.6916933,0.8333431,0.93810105,175.13686,0.1363652,6.638129,8.384616,7.479421
2024-11-27,宜蘭,36.125,0.8790786,0.1886055,30.614857,30.914148,11.32666,5.777145,3.966769,4.783441,0.8332769,0.9449339,176.9783,0.14109932,6.764594,8.673846,7.570116
2024-11-28,宜蘭,35.167,0.9057834,0.18737425,30.542507,31.055237,11.229984,6.0079203,3.9750328,4.789461,0.8434671,0.96128756,176.6723,0.13825084,6.930981,8.447068,7.175675
2024-11-29,宜蘭,43.667,0.9411931,0.18853359,30.837667,31.524504,11.206739,6.164539,3.9885814,4.8404837,0.85545653,0.97283393,178.37941,0.13730353,7.0590277,8.640047,7.6358333
2024-10-16,小港,74.792,2.5749726,0.3139207,34.957405,34.053192,37.483337,17.83983,15.447784,17.313314,3.337619,1.6659943,177.84697,0.27746513,19.556866,37.180573,19.287392
2024-10-17,小港,60.0,2.4724736,0.31103706,33.006733,31.86515,36.994087,17.526724,15.5927725,17.809288,3.442865,1.6556861,185.53456,0.27468392,18.929033,36.9864,20.903181
2024-10-18,小港,61.625,2.5110822,0.32243934,34.339947,33.19138,38.563095,19.355959,16.127253,18.185408,3.0605073,1.6829517,192.59407,0.2838872,20.069874,38.891464,15.592626
2024-10-19,小港,81.0,2.6036887,0.33033457,34.613525,33.673595,39.73129,20.688478,16.460327,18.85986,2.9220939,1.7209015,200.68408,0.28485972,20.242065,41.231155,10.591757
2024-10-20,小港,75.958,2.554813,0.33640137,35.586704,34.76924,40.554745,21.859472,16.742418,18.971313,2.6661222,1.7525274,204.84535,0.28785694,21.320377,42.200558,7.404625
2024-10-21,小港,65.542,2.5197792,0.3373387,35.5624,34.92728,40.826324,22.346285,16.818123,19.131432,2.6088147,1.7706107,208.56866,0.28529418,21.67886,42.75893,6.7172117
2024-10-22,小港,65.917,2.5019,0.33560658,32.39005,31.826218,39.826927,21.415678,16.993343,19.97105,3.1454048,1.7754818,214.28389,0.2771523,20.37082,42.55299,10.267844
2024-10-23,小港,73.583,2.452813,0.3499532,32.463223,31.744923,40.456753,22.10364,17.506733,20.511906,3.1759634,1.7917619,219.25407,0.28153247,21.032108,43.277325,10.983782
2024-10-24,小港,59.167,2.464366,0.3670151,34.249252,33.393265,42.25283,23.747416,18.185965,20.984016,2.9290855,1.8101871,221.73135,0.2963336,22.83906,44.960808,8.294902
2024-10-25,小港,47.292,2.4629834,0.3728547,33.759407,32.86154,42.78713,23.994772,18.629602,21.71641,3.0371726,1.8130108,225.0576,0.30241582,23.01346,45.790783,8.517841
2024-10-26,小港,62.583,2.4005413,0.36686346,29.419077,28.359568,40.72068,21.97866,18.69207,22.742079,3.7172232,1.7984353,231.19907,0.29246116,20.574625,44.35441,14.207227
2024-10-27,小港,37.333,2.2255518,0.37005287,27.654278,26.189356,39.402122,21.139238,18.830322,23.213484,3.92246,1.7898059,234.99692,0.29260877,19.81538,42.76858,17.009583
2024-10-28,小港,30.667,2.0759223,0.3625751,25.64572,24.018513,37.076973,19.747944,18.666368,23.484102,4.034772,1.796397,238.27257,0.28630176,18.474524,40.705093,18.400875
2024-10-29,小港,60.167,1.9717942,0.35328567,24.183512,22.541706,34.69776,18.527992,18.347944,23.441166,4.057923,1.8136809,239.60243,0.27905908,17.260529,38.60159,18.023016
2024-10-30,小港,75.542,2.0603094,0.36156225,26.369059,24.749275,35.323856,19.803568,18.530544,23.177322,3.6513493,1.8454415,238.19803,0.29060712,18.661936,38.91785,12.993616
2024-10-31,小港,34.667,2.2011228,0.37847903,31.291668,29.898323,38.243458,22.61135,18.977072,22.713816,2.9581974,1.8868417,234.6661,0.31335172,21.809607,41.28605,4.5977893
2024-11-01,小港,60.167,2.1988757,0.3673836,30.831318,29.94579,37.28349,21.61444,18.566599,22.559875,3.0632448,1.9011768,234.14104,0.3029072,20.80799,41.22617,5.242822
2024-11-02,小港,58.583,2.2494853,0.37908438,35.45807,34.602264,39.623,23.275671,18.669584,21.830233,2.4569376,1.9437351,228.77802,0.3128933,22.691904,43.267258,0.0
2024-11-03,小港,65.458,2.3301463,0.37171882,35.963352,35.45125,39.823196,23.018333,18.352785,21.517416,2.52021,1.9561822,226.00034,0.3059015,22.17715,44.064915,0.0
2024-11-04,小港,72.292,2.3652334,0.36572346,35.417767,35.012306,39.63847,22.404064,18.059467,21.242657,2.7518308,1.9544826,225.01906,0.29793584,21.331722,43.92754,1.1670877
2024-11-05,小港,66.333,2.3962588,0.36276376,34.552612,34.08107,39.532207,21.925385,17.949131,21.149647,3.0051596,1.940863,225.13092,0.2931212,20.743963,43.64605,3.7706635
2024-11-06,小港,67.5,2.4288623,0.3585038,33.20031,32.570526,39.17615,21.352182,17.7878,21.095324,3.2515843,1.9133909,225.53432,0.28713787,20.098946,42.971565,7.431757
2024-11-07,小港,65.375,2.4843826,0.36010435,32.867363,31.985552,39.53303,21.435587,17.929325,21.137972,3.3084073,1.894079,225.68954,0.29062247,20.314022,42.82808,9.003579
2024-11-08,小港,67.542,2.5563796,0.3598183,32.06736,30.981182,39.73136,21.402006,18.063402,21.327162,3.409895,1.8694758,225.99179,0.2953772,20.43483,42.550095,10.460789
2024-11-09,小港,86.917,2.59006,0.35783276,28.876352,27.576189,39.05489,20.500546,18.236763,22.08189,3.9009573,1.8336728,229.03532,0.29488432,19.415718,41.85801,14.454353
2024-11-10,小港,82.875,2.58876,0.37362114,28.889866,27.27804,40.395996,21.562607,18.86578,22.668161,3.9310117,1.8137413,230.96977,0.30885637,20.554464,42.72283,14.792851
2024-11-11,小港,92.333,2.6453521,0.384981,29.441784,27.790724,41.66383,22.60186,19.425123,23.191378,3.8527956,1.8123646,232.71759,0.32370046,21.84093,43.86196,13.55376
2024-11-12,小港,89.833,2.7316923,0.40302166,30.249327,28.681107,43.866615,24.050081,20.278418,24.00222,3.8951414,1.8249687,233.1095,0.34267297,23.339228,46.485886,10.739023
2024-11-13,小港,60.333,2.800581,0.41218957,24.668476,23.149124,43.333897,22.846008,20.911793,25.766861,5.06642,1.807426,237.47514,0.34409103,21.330591,47.258316,14.137048
2024-11-14,小港,73.708,2.708626,0.4231661,22.524212,20.685043,42.899017,22.300154,21.32242,26.615812,5.458551,1.7758291,239.41911,0.35226566,20.778095,46.507217,17.033506
2024-11-15,小港,97.583,2.695574,0.43805104,23.880348,21.950235,44.18581,23.779526,21.92115,27.054596,5.207286,1.7742673,240.02066,0.37272486,22.480093,47.150753,13.558291
2024-11-16,小港,37.5,2.7551103,0.45143202,22.965498,21.236004,45.217598,24.453733,22.577023,28.041658,5.5029154,1.7838166,240.80292,0.38812083,23.010458,48.67441,10.662649
2024-11-17,小港,54.292,2.545756,0.44396695,19.787296,18.164772,42.84781,22.537489,22.35404,28.632034,5.9364743,1.7932031,242.83252,0.37663314,20.801401,47.25978,11.903393
2024-11-18,小港,64.375,2.3505812,0.44442835,20.686409,19.055458,42.07903,22.644188,22.232147,28.527298,5.626667,1.8007436,242.63399,0.37818184,21.070688,46.26326,10.007046
2024-11-19,小港,57.792,2.2555752,0.44135958,20.16567,18.758915,41.20188,22.595722,22.04514,28.46962,5.60325,1.8177923,243.76521,0.37640598,20.930635,45.430927,7.0201836
2024-11-20,小港,70.458,2.2235613,0.44378406,19.014032,17.760105,41.260807,22.768919,22.109016,28.582113,5.8256745,1.8181152,243.01166,0.38014823,20.957247,45.16144,4.8745847
2024-11-21,小港,74.708,2.2284966,0.4556639,19.906704,18.726917,42.99281,24.265594,22.59932,28.644932,5.7805624,1.8176848,243.0739,0.3945085,22.585648,45.989826,2.1551723
2024-11-22,小港,63.75,2.3147008,0.46882543,22.497202,21.422573,45.812653,26.384705,23.22754,28.63386,5.4606776,1.8187509,242.13776,0.4141329,25.08897,47.97697,0.0
2024-11-23,小港,79.125,2.3745081,0.47480577,24.69826,23.761465,47.75071,27.651293,23.569883,28.565138,5.178362,1.8219669,241.86812,0.42387435,26.611673,49.70032,0.0
2024-11-24,小港,89.167,2.4396465,0.47835615,26.809038,25.943933,49.324593,28.464289,23.766499,28.4481,4.9370103,1.8259339,241.32755,0.4297281,27.670559,51.23719,0.0
2024-11-25,小港,63.458,2.4731667,0.4762105,28.943007,28.118399,50.45595,28.91568,23.764605,28.130278,4.624547,1.8404514,241.09062,0.43100867,28.338955,52.478477,0.0
2024-11-26,小港,65.75,2.4224625,0.46082893,28.413897,27.676151,49.30278,27.54523,23.305637,27.913939,4.6587477,1.8498237,241.97955,0.41668633,26.865353,52.178467,0.0
2024-11-27,小港,68.208,2.2478268,0.44066313,27.559406,26.714262,46.946148,25.793795,22.537907,27.393646,4.570276,1.8514582,244.2347,0.3945944,24.99588,50.35962,2.3640046
2024-11-28,小港,67.167,2.1784635,0.42071036,26.997852,25.94018,44.623844,24.431849,21.695707,26.598904,4.364045,1.8515246,245.89494,0.371251,23.497576,48.216125,4.7976956
2024-11-29,小港,62.625,2.1880286,0.41575083,27.943815,26.69837,44.488335,24.480476,21.459608,26.130537,4.073626,1.8650346,245.69926,0.36518654,23.525398,47.99672,4.062526
2024-10-16,屏東,72.417,1.47999,0.35592934,41.447,42.00955,45.039295,22.59485,9.402406,10.338197,0.48236585,1.5434202,203.31184,0.301121,22.06238,46.43132,1.185687
2024-10-17,屏東,59.5,1.3963702,0.3420897,37.294514,37.739647,40.627193,19.595295,9.534504,10.568688,0.6927913,1.5058248,202.83363,0.28801498,19.044788,42.05841,6.5614147
2024-10-18,屏東,61.208,1.4737163,0.35337648,38.466015,38.426174,43.182472,20.910124,9.865756,10.946507,0.74480915,1.5031987,206.13287,0.29946616,20.611376,44.074932,3.7590852
2024-10-19,屏東,83.667,1.3864645,0.34591833,37.010777,36.705883,41.864704,19.955967,10.024274,11.140693,0.9229256,1.4682982,208.25275,0.2901343,19.730635,42.893593,4.0960493
2024-10-20,屏東,91.625,1.5465984,0.37336236,42.720642,42.244255,49.437702,24.570183,10.341026,11.31378,0.7666268,1.473414,212.58391,0.3154357,24.549717,50.106247,0.0
2024-10-21,屏東,77.208,1.5325752,0.3737957,43.04097,42.9103,49.779846,24.571344,10.437195,11.3211,0.78993064,1.44912,212.82782,0.31592917,24.533714,51.240425,0.0
2024-10-22,屏東,60.458,1.4757266,0.36642733,41.740242,41.56298,48.13961,23.286867,10.5432825,11.463493,0.90902084,1.4347786,213.71318,0.3098597,23.200691,49.978325,0.0
2024-10-23,屏東,81.708,1.4257323,0.36025617,40.54501,40.121723,46.648106,22.165632,10.61199,11.589749,1.0161281,1.4295958,214.61243,0.30462003,22.062113,48.355873,0.0
2024-10-24,屏東,61.292,1.5031471,0.38120863,43.96412,43.35535,52.29971,25.390654,10.960474,11.873604,0.93861425,1.4267733,218.86537,0.32384464,25.427994,53.744457,0.0
2024-10-25,屏東,42.75,1.31453,0.3540721,38.18745,37.698948,45.132057,20.689201,10.844016,11.861568,1.1926464,1.398502,216.73245,0.29661864,20.628138,47.165676,0.62548697
2024-10-26,屏東,46.875,1.2279277,0.3461423,35.641914,34.70861,43.260223,19.523634,10.897338,12.042505,1.2491196,1.3863683,217.85185,0.28570363,19.509542,44.642517,2.2205248
2024-10-27,屏東,27.25,1.0931408,0.32834306,31.3272,30.179415,38.34963,16.804043,10.717838,11.963542,1.3570851,1.3748652,217.30998,0.2639333,16.779018,39.3952,5.464077
2024-10-28,屏東,25.208,0.97765756,0.3057836,27.165564,25.693094,32.460842,13.680901,10.382398,11.68693,1.4426178,1.3730929,215.48044,0.23913729,13.696659,33.188145,8.224202
2024-10-29,屏東,41.625,0.94279104,0.29131612,25.77906,23.80565,29.456757,12.357267,10.004448,11.385847,1.440852,1.3969842,214.33562,0.22225927,12.50675,29.439507,8.507327
2024-10-30,屏東,55.875,1.0977225,0.32512462,34.168915,31.68543,40.255802,19.328516,10.189032,11.63753,1.2953975,1.4513502,222.77014,0.2479994,19.568928,38.81031,0.0
2024-10-31,屏東,25.958,1.1084075,0.33397824,36.89291,35.177265,42.525677,20.61091,10.2479725,11.453416,1.3362197,1.4488957,224.0854,0.2577357,20.834642,42.66026,0.0
2024-11-01,屏東,40.875,0.796694,0.27602383,25.227163,24.198765,25.397324,10.100914,9.602765,10.762092,1.7044681,1.4050854,213.48267,0.21059977,10.105714,27.932785,6.819513
2024-11-02,屏東,54.583,1.0635926,0.3228277,36.81167,34.647552,41.013138,19.849363,9.949474,11.2912855,1.4325432,1.5065745,224.64551,0.24830332,19.854841,40.32918,0.0
2024-11-03,屏東,67.583,1.0227726,0.31807482,36.35805,35.006435,39.03008,18.496075,9.842092,10.993615,1.5082092,1.497326,221.82143,0.24903625,18.420082,39.963505,0.0
2024-11-04,屏東,71.375,1.1584964,0.3419302,41.211575,40.186497,45.241413,22.235073,10.064864,11.055592,1.3321832,1.5158225,223.75406,0.27515337,22.089333,46.40427,0.0
2024-11-05,屏東,63.292,1.2077106,0.34949952,42.25792,41.761898,46.81806,23.023424,10.182236,11.065336,1.2328494,1.5038145,222.44975,0.28643408,22.760721,48.88356,0.0
2024-11-06,屏東,77.042,1.1920011,0.33899823,39.42084,39.10726,43.485294,20.82423,10.13211,11.083373,1.2228712,1.4891449,218.4065,0.28060168,20.42113,45.93833,0.0
2024-11-07,屏東,72.583,1.3168799,0.35906258,41.843296,41.40304,48.33386,23.655672,10.45114,11.386272,1.0397372,1.4883062,220.34834,0.29991934,23.347773,50.292534,0.0
2024-11-08,屏東,57.667,1.4144478,0.37176645,42.30562,42.079624,50.571754,24.84172,10.733399,11.641193,0.9287584,1.4736532,220.6879,0.313309,24.618225,52.733036,0.0
2024-11-09,屏東,72.792,1.248262,0.33548367,32.982285,32.875767,39.65107,18.039438,10.575789,11.722025,1.2211521,1.4438013,215.37796,0.27968246,17.548183,42.116867,7.36808
2024-11-10,屏東,73.458,1.4343965,0.37146622,38.32509,37.37372,49.499474,24.135933,11.101621,12.25565,0.9074543,1.441755,222.60182,0.30730817,24.020012,50.151085,0.21154279
2024-11-11,屏東,88.542,1.3942544,0.3609929,35.14431,34.460026,45.812397,21.79432,11.15515,12.329231,1.0723647,1.418259,222.01854,0.29728866,21.657688,47.135754,2.9869306
